Id,Weekly_Sales
3_14_2013-04-26,4311.769618320611
3_14_2013-05-03,4311.769618320611
3_14_2013-05-10,4311.769618320611
3_14_2013-05-17,4311.769618320611
3_14_2013-05-24,4311.769618320611
3_14_2013-05-31,4311.769618320611
3_14_2013-06-07,4311.769618320611
3_14_2013-06-14,4311.769618320611
3_14_2013-06-21,4311.769618320611
3_14_2013-06-28,4311.769618320611
3_14_2013-07-05,4311.769618320611
3_14_2013-07-12,4311.769618320611
3_14_2013-07-19,4311.769618320611
3_14_2013-07-26,4311.769618320611
3_16_2012-11-02,2718.2381250000003
3_16_2012-11-09,2718.2381250000003
3_16_2012-11-16,2718.2381250000003
3_16_2012-11-23,2718.2381250000003
3_16_2012-11-30,2718.2381250000003
3_16_2012-12-07,2718.2381250000003
3_16_2012-12-14,2718.2381250000003
3_16_2012-12-21,2718.2381250000003
3_16_2012-12-28,2718.2381250000003
3_16_2013-01-04,4558.94675
3_16_2013-01-11,4558.94675
3_16_2013-01-18,4558.94675
3_16_2013-01-25,4558.94675
3_16_2013-02-01,4558.94675
3_16_2013-02-08,4558.94675
3_16_2013-02-15,4558.94675
3_16_2013-02-22,4558.94675
3_16_2013-03-01,11591.113333333333
3_16_2013-03-08,11591.113333333333
3_16_2013-03-15,11591.113333333333
3_16_2013-03-22,11591.113333333333
3_16_2013-03-29,11591.113333333333
3_16_2013-04-05,11591.113333333333
3_16_2013-04-12,11591.113333333333
3_16_2013-04-19,11591.113333333333
3_16_2013-04-26,11591.113333333333
3_16_2013-05-03,11591.113333333333
3_16_2013-05-10,11591.113333333333
3_16_2013-05-17,11591.113333333333
3_16_2013-05-24,11591.113333333333
3_16_2013-05-31,11591.113333333333
3_16_2013-06-07,11591.113333333333
3_16_2013-06-14,11591.113333333333
3_16_2013-06-21,11591.113333333333
3_16_2013-06-28,11591.113333333333
3_16_2013-07-05,11591.113333333333
3_16_2013-07-12,11591.113333333333
3_16_2013-07-19,11591.113333333333
3_16_2013-07-26,11591.113333333333
3_17_2012-11-02,1695.0585088339226
3_17_2012-11-09,1695.0585088339226
3_17_2012-11-16,1695.0585088339226
3_17_2012-11-23,3886.163819444444
3_17_2012-11-30,3886.163819444444
3_17_2012-12-07,3886.163819444444
3_17_2012-12-14,3886.163819444444
3_17_2012-12-21,3886.163819444444
3_17_2012-12-28,3886.163819444444
3_17_2013-01-04,1695.0585088339226
3_17_2013-01-11,1695.0585088339226
3_17_2013-01-18,1695.0585088339226
3_17_2013-01-25,1695.0585088339226
3_17_2013-02-01,1695.0585088339226
3_17_2013-02-08,1695.0585088339226
3_17_2013-02-15,1695.0585088339226
3_17_2013-02-22,1695.0585088339226
3_17_2013-03-01,1695.0585088339226
3_17_2013-03-08,1695.0585088339226
3_17_2013-03-15,1695.0585088339226
3_17_2013-03-22,1695.0585088339226
3_17_2013-03-29,1695.0585088339226
3_17_2013-04-05,1695.0585088339226
3_17_2013-04-12,1695.0585088339226
3_17_2013-04-19,1695.0585088339226
3_17_2013-04-26,1695.0585088339226
3_17_2013-05-03,1695.0585088339226
3_17_2013-05-10,1695.0585088339226
3_17_2013-05-17,1695.0585088339226
3_17_2013-05-24,1695.0585088339226
3_17_2013-05-31,1695.0585088339226
3_17_2013-06-07,1695.0585088339226
3_17_2013-06-14,1695.0585088339226
3_17_2013-06-21,1695.0585088339226
3_17_2013-06-28,1695.0585088339226
3_17_2013-07-05,1695.0585088339226
3_17_2013-07-12,1695.0585088339226
3_17_2013-07-19,1695.0585088339226
3_17_2013-07-26,1695.0585088339226
3_18_2012-11-02,1695.0585088339226
3_18_2012-11-09,1695.0585088339226
3_18_2012-11-16,1695.0585088339226
3_18_2012-11-23,3886.163819444444
3_18_2012-11-30,3886.163819444444
3_18_2012-12-07,3886.163819444444
3_18_2012-12-14,3886.163819444444
3_18_2012-12-21,3886.163819444444
3_18_2012-12-28,3886.163819444444
3_18_2013-01-04,1695.0585088339226
3_18_2013-01-11,1695.0585088339226
3_18_2013-01-18,1695.0585088339226
3_18_2013-01-25,1695.0585088339226
3_18_2013-02-01,1695.0585088339226
3_18_2013-02-08,1695.0585088339226
3_18_2013-02-15,1695.0585088339226
3_18_2013-02-22,1695.0585088339226
3_18_2013-03-01,1695.0585088339226
3_18_2013-03-08,1695.0585088339226
3_18_2013-03-15,1695.0585088339226
3_18_2013-03-22,1695.0585088339226
3_18_2013-03-29,1695.0585088339226
3_18_2013-04-05,1695.0585088339226
3_18_2013-04-12,1695.0585088339226
3_18_2013-04-19,1695.0585088339226
3_18_2013-05-03,1695.0585088339226
3_18_2013-05-17,1695.0585088339226
3_18_2013-06-07,1695.0585088339226
3_18_2013-06-28,1695.0585088339226
3_18_2013-07-05,1695.0585088339226
3_19_2012-11-02,1695.0585088339226
3_19_2012-11-09,1695.0585088339226
3_19_2012-11-16,1695.0585088339226
3_19_2012-11-23,3886.163819444444
3_19_2012-11-30,3886.163819444444
3_19_2012-12-07,3886.163819444444
3_19_2012-12-14,3886.163819444444
3_19_2012-12-21,3886.163819444444
3_19_2012-12-28,3886.163819444444
3_19_2013-01-04,1695.0585088339226
3_19_2013-01-11,1695.0585088339226
3_19_2013-01-18,1695.0585088339226
3_19_2013-01-25,1695.0585088339226
3_19_2013-02-01,1695.0585088339226
3_19_2013-02-08,1695.0585088339226
3_19_2013-02-15,1695.0585088339226
3_19_2013-02-22,1695.0585088339226
3_19_2013-03-01,1695.0585088339226
3_19_2013-03-08,1695.0585088339226
3_19_2013-03-15,1695.0585088339226
3_19_2013-03-22,1695.0585088339226
3_19_2013-03-29,1695.0585088339226
3_19_2013-04-05,1695.0585088339226
3_19_2013-04-12,1695.0585088339226
3_19_2013-04-19,1695.0585088339226
3_19_2013-04-26,1695.0585088339226
3_19_2013-05-03,1695.0585088339226
3_19_2013-05-10,1695.0585088339226
3_19_2013-05-17,1695.0585088339226
3_19_2013-05-24,1695.0585088339226
3_19_2013-05-31,1695.0585088339226
3_19_2013-06-07,1695.0585088339226
3_19_2013-06-14,1695.0585088339226
3_19_2013-06-21,1695.0585088339226
3_19_2013-06-28,1695.0585088339226
3_19_2013-07-05,1695.0585088339226
3_19_2013-07-12,1695.0585088339226
3_19_2013-07-19,1695.0585088339226
3_19_2013-07-26,1695.0585088339226
3_20_2012-11-02,1695.0585088339226
3_20_2012-11-09,1695.0585088339226
3_20_2012-11-16,1695.0585088339226
3_20_2012-11-23,3886.163819444444
3_20_2012-11-30,3886.163819444444
3_20_2012-12-07,3886.163819444444
3_20_2012-12-14,3886.163819444444
3_20_2012-12-21,3886.163819444444
3_20_2012-12-28,3886.163819444444
3_20_2013-01-04,1695.0585088339226
3_20_2013-01-11,1695.0585088339226
3_20_2013-01-18,1695.0585088339226
3_20_2013-01-25,1695.0585088339226
3_20_2013-02-01,1695.0585088339226
3_20_2013-02-08,1695.0585088339226
3_20_2013-02-15,1695.0585088339226
3_20_2013-02-22,1695.0585088339226
3_20_2013-03-01,1695.0585088339226
3_20_2013-03-08,1695.0585088339226
3_20_2013-03-15,1695.0585088339226
3_20_2013-03-22,1695.0585088339226
3_20_2013-03-29,1695.0585088339226
3_20_2013-04-05,1695.0585088339226
3_20_2013-04-12,1695.0585088339226
3_20_2013-04-19,1695.0585088339226
3_20_2013-04-26,1695.0585088339226
3_20_2013-05-03,1695.0585088339226
3_20_2013-05-10,1695.0585088339226
3_20_2013-05-17,1695.0585088339226
3_20_2013-05-24,1695.0585088339226
3_20_2013-05-31,1695.0585088339226
3_20_2013-06-07,1695.0585088339226
3_20_2013-06-14,1695.0585088339226
3_20_2013-06-21,1695.0585088339226
3_20_2013-06-28,1695.0585088339226
3_20_2013-07-05,1695.0585088339226
3_20_2013-07-12,1695.0585088339226
3_20_2013-07-19,1695.0585088339226
3_20_2013-07-26,1695.0585088339226
3_21_2012-11-02,1695.0585088339226
3_21_2012-11-09,1695.0585088339226
3_21_2012-11-16,1695.0585088339226
3_21_2012-11-23,3886.163819444444
3_21_2012-11-30,3886.163819444444
3_21_2012-12-07,3886.163819444444
3_21_2012-12-14,3886.163819444444
3_21_2012-12-21,3886.163819444444
3_21_2012-12-28,3886.163819444444
3_21_2013-01-04,1695.0585088339226
3_21_2013-01-11,1695.0585088339226
3_21_2013-01-18,1695.0585088339226
3_21_2013-01-25,1695.0585088339226
3_21_2013-02-01,1695.0585088339226
3_21_2013-02-08,1695.0585088339226
3_21_2013-02-15,1695.0585088339226
3_21_2013-02-22,1695.0585088339226
3_21_2013-03-01,1695.0585088339226
3_21_2013-03-08,1695.0585088339226
3_21_2013-03-15,1695.0585088339226
3_21_2013-03-22,1695.0585088339226
3_21_2013-03-29,1695.0585088339226
3_21_2013-04-05,1695.0585088339226
3_21_2013-04-12,1695.0585088339226
3_21_2013-04-19,1695.0585088339226
3_21_2013-04-26,1695.0585088339226
3_21_2013-05-03,1695.0585088339226
3_21_2013-05-10,1695.0585088339226
3_21_2013-05-17,1695.0585088339226
3_21_2013-05-24,1695.0585088339226
3_21_2013-05-31,1695.0585088339226
3_21_2013-06-07,1695.0585088339226
3_21_2013-06-14,1695.0585088339226
3_21_2013-06-21,1695.0585088339226
3_21_2013-06-28,1695.0585088339226
3_21_2013-07-05,1695.0585088339226
3_21_2013-07-12,1695.0585088339226
3_21_2013-07-19,1695.0585088339226
3_21_2013-07-26,1695.0585088339226
3_22_2012-11-02,1695.0585088339226
3_22_2012-11-09,1695.0585088339226
3_22_2012-11-16,1695.0585088339226
3_22_2012-11-23,3886.163819444444
3_22_2012-11-30,3886.163819444444
3_22_2012-12-07,3886.163819444444
3_22_2012-12-14,3886.163819444444
3_22_2012-12-21,3886.163819444444
3_22_2012-12-28,3886.163819444444
3_22_2013-01-04,1695.0585088339226
3_22_2013-01-11,1695.0585088339226
3_22_2013-01-18,1695.0585088339226
3_22_2013-01-25,1695.0585088339226
3_22_2013-02-01,1695.0585088339226
3_22_2013-02-08,1695.0585088339226
3_22_2013-02-15,1695.0585088339226
3_22_2013-02-22,1695.0585088339226
3_22_2013-03-01,1695.0585088339226
3_22_2013-03-08,1695.0585088339226
3_22_2013-03-15,1695.0585088339226
3_22_2013-03-22,1695.0585088339226
3_22_2013-03-29,1695.0585088339226
3_22_2013-04-05,1695.0585088339226
3_22_2013-04-12,1695.0585088339226
3_22_2013-04-19,1695.0585088339226
3_22_2013-04-26,1695.0585088339226
3_22_2013-05-03,1695.0585088339226
3_22_2013-05-10,1695.0585088339226
3_22_2013-05-17,1695.0585088339226
3_22_2013-05-24,1695.0585088339226
3_22_2013-05-31,1695.0585088339226
3_22_2013-06-07,1695.0585088339226
3_22_2013-06-14,1695.0585088339226
3_22_2013-06-21,1695.0585088339226
3_22_2013-06-28,1695.0585088339226
3_22_2013-07-05,1695.0585088339226
3_22_2013-07-12,1695.0585088339226
3_22_2013-07-19,1695.0585088339226
3_22_2013-07-26,1695.0585088339226
3_23_2012-11-02,8527.596398601403
3_23_2012-11-09,8527.596398601403
3_23_2012-11-16,8527.596398601403
3_23_2012-11-23,8527.596398601403
3_23_2012-11-30,8527.596398601403
3_23_2012-12-07,8527.596398601403
3_23_2012-12-14,8527.596398601403
3_23_2012-12-21,8527.596398601403
3_23_2012-12-28,8527.596398601403
3_23_2013-01-04,8527.596398601403
3_23_2013-01-11,8527.596398601403
3_23_2013-01-18,8527.596398601403
3_23_2013-01-25,8527.596398601403
3_23_2013-02-01,8527.596398601403
3_23_2013-02-08,8527.596398601403
3_23_2013-02-15,8527.596398601403
3_23_2013-02-22,8527.596398601403
3_23_2013-03-01,8527.596398601403
3_23_2013-03-08,8527.596398601403
3_23_2013-03-15,8527.596398601403
3_23_2013-03-22,8527.596398601403
3_23_2013-03-29,8527.596398601403
3_23_2013-04-05,8527.596398601403
3_23_2013-04-12,8527.596398601403
3_23_2013-04-19,8527.596398601403
3_23_2013-04-26,8527.596398601403
3_23_2013-05-03,8527.596398601403
3_23_2013-05-10,8527.596398601403
3_23_2013-05-17,8527.596398601403
3_23_2013-05-24,8527.596398601403
3_23_2013-05-31,8527.596398601403
3_23_2013-06-07,8527.596398601403
3_23_2013-06-14,8527.596398601403
3_23_2013-06-21,8527.596398601403
3_23_2013-06-28,8527.596398601403
3_23_2013-07-05,8527.596398601403
3_23_2013-07-12,8527.596398601403
3_23_2013-07-19,8527.596398601403
3_23_2013-07-26,8527.596398601403
3_24_2012-11-02,2637.0244405594403
3_24_2012-11-09,2637.0244405594403
3_24_2012-11-16,2637.0244405594403
3_24_2012-11-23,2637.0244405594403
3_24_2012-11-30,2637.0244405594403
3_24_2012-12-07,2637.0244405594403
3_24_2012-12-14,2637.0244405594403
3_24_2012-12-21,2637.0244405594403
3_24_2012-12-28,2637.0244405594403
3_24_2013-01-04,2637.0244405594403
3_24_2013-01-11,2637.0244405594403
3_24_2013-01-18,2637.0244405594403
3_24_2013-01-25,2637.0244405594403
3_24_2013-02-01,2637.0244405594403
3_24_2013-02-08,2637.0244405594403
3_24_2013-02-15,2637.0244405594403
3_24_2013-02-22,2637.0244405594403
3_24_2013-03-01,2637.0244405594403
3_24_2013-03-08,2637.0244405594403
3_24_2013-03-15,2637.0244405594403
3_24_2013-03-22,2637.0244405594403
3_24_2013-03-29,2637.0244405594403
3_24_2013-04-05,2637.0244405594403
3_24_2013-04-12,2637.0244405594403
3_24_2013-04-19,2637.0244405594403
3_24_2013-04-26,2637.0244405594403
3_24_2013-05-03,2637.0244405594403
3_24_2013-05-10,2637.0244405594403
3_24_2013-05-17,2637.0244405594403
3_24_2013-05-24,2637.0244405594403
3_24_2013-05-31,2637.0244405594403
3_24_2013-06-07,2637.0244405594403
3_24_2013-06-14,2637.0244405594403
3_24_2013-06-21,2637.0244405594403
3_24_2013-06-28,2637.0244405594403
3_24_2013-07-05,2637.0244405594403
3_24_2013-07-12,2637.0244405594403
3_24_2013-07-19,2637.0244405594403
3_24_2013-07-26,2637.0244405594403
3_25_2012-11-02,2637.0244405594403
3_25_2012-11-09,2637.0244405594403
3_25_2012-11-16,2637.0244405594403
3_25_2012-11-23,2637.0244405594403
3_25_2012-11-30,2637.0244405594403
3_25_2012-12-07,2637.0244405594403
3_25_2012-12-14,2637.0244405594403
3_25_2012-12-21,2637.0244405594403
3_25_2012-12-28,2637.0244405594403
3_25_2013-01-04,2637.0244405594403
3_25_2013-01-11,2637.0244405594403
3_25_2013-01-18,2637.0244405594403
3_25_2013-01-25,2637.0244405594403
3_25_2013-02-01,2637.0244405594403
3_25_2013-02-08,2637.0244405594403
3_25_2013-02-15,2637.0244405594403
3_25_2013-02-22,2637.0244405594403
3_25_2013-03-01,2637.0244405594403
3_25_2013-03-08,2637.0244405594403
3_25_2013-03-15,2637.0244405594403
3_25_2013-03-22,2637.0244405594403
3_25_2013-03-29,2637.0244405594403
3_25_2013-04-05,2637.0244405594403
3_25_2013-04-12,2637.0244405594403
3_25_2013-04-19,2637.0244405594403
3_25_2013-04-26,2637.0244405594403
3_25_2013-05-03,2637.0244405594403
3_25_2013-05-10,2637.0244405594403
3_25_2013-05-17,2637.0244405594403
3_25_2013-05-24,2637.0244405594403
3_25_2013-05-31,2637.0244405594403
3_25_2013-06-07,2637.0244405594403
3_25_2013-06-14,2637.0244405594403
3_25_2013-06-21,2637.0244405594403
3_25_2013-06-28,2637.0244405594403
3_25_2013-07-05,2637.0244405594403
3_25_2013-07-12,2637.0244405594403
3_25_2013-07-19,2637.0244405594403
3_25_2013-07-26,2637.0244405594403
3_26_2012-11-02,2637.0244405594403
3_26_2012-11-09,2637.0244405594403
3_26_2012-11-16,2637.0244405594403
3_26_2012-11-23,2637.0244405594403
3_26_2012-11-30,2637.0244405594403
3_26_2012-12-07,2637.0244405594403
3_26_2012-12-14,2637.0244405594403
3_26_2012-12-21,2637.0244405594403
3_26_2012-12-28,2637.0244405594403
3_26_2013-01-04,2637.0244405594403
3_26_2013-01-11,2637.0244405594403
3_26_2013-01-18,2637.0244405594403
3_26_2013-01-25,2637.0244405594403
3_26_2013-02-01,2637.0244405594403
3_26_2013-02-08,2637.0244405594403
3_26_2013-02-15,2637.0244405594403
3_26_2013-02-22,2637.0244405594403
3_26_2013-03-01,2637.0244405594403
3_26_2013-03-08,2637.0244405594403
3_26_2013-03-15,2637.0244405594403
3_26_2013-03-22,2637.0244405594403
3_26_2013-03-29,2637.0244405594403
3_26_2013-04-05,2637.0244405594403
3_26_2013-04-12,2637.0244405594403
3_26_2013-04-19,2637.0244405594403
3_26_2013-04-26,2637.0244405594403
3_26_2013-05-03,2637.0244405594403
3_26_2013-05-10,2637.0244405594403
3_26_2013-05-17,2637.0244405594403
3_26_2013-05-24,2637.0244405594403
3_26_2013-05-31,2637.0244405594403
3_26_2013-06-07,2637.0244405594403
3_26_2013-06-14,2637.0244405594403
3_26_2013-06-21,2637.0244405594403
3_26_2013-06-28,2637.0244405594403
3_26_2013-07-05,2637.0244405594403
3_26_2013-07-12,2637.0244405594403
3_26_2013-07-19,2637.0244405594403
3_26_2013-07-26,2637.0244405594403
3_27_2012-11-02,311.9088111888115
3_27_2012-11-09,311.9088111888115
3_27_2012-11-16,311.9088111888115
3_27_2012-11-23,311.9088111888115
3_27_2012-11-30,311.9088111888115
3_27_2012-12-07,311.9088111888115
3_27_2012-12-14,311.9088111888115
3_27_2012-12-21,311.9088111888115
3_27_2012-12-28,311.9088111888115
3_27_2013-01-04,311.9088111888115
3_27_2013-01-11,311.9088111888115
3_27_2013-01-18,311.9088111888115
3_27_2013-01-25,311.9088111888115
3_27_2013-02-01,311.9088111888115
3_27_2013-02-08,311.9088111888115
3_27_2013-02-15,311.9088111888115
3_27_2013-02-22,311.9088111888115
3_27_2013-03-01,311.9088111888115
3_27_2013-03-08,311.9088111888115
3_27_2013-03-15,311.9088111888115
3_27_2013-03-22,311.9088111888115
3_27_2013-03-29,311.9088111888115
3_27_2013-04-05,311.9088111888115
3_27_2013-04-12,311.9088111888115
3_27_2013-04-19,311.9088111888115
3_27_2013-04-26,311.9088111888115
3_27_2013-05-03,311.9088111888115
3_27_2013-05-10,311.9088111888115
3_27_2013-05-17,311.9088111888115
3_27_2013-05-24,311.9088111888115
3_27_2013-05-31,311.9088111888115
3_27_2013-06-07,311.9088111888115
3_27_2013-06-14,311.9088111888115
3_27_2013-06-21,311.9088111888115
3_27_2013-06-28,311.9088111888115
3_27_2013-07-05,311.9088111888115
3_27_2013-07-12,311.9088111888115
3_27_2013-07-19,311.9088111888115
3_27_2013-07-26,311.9088111888115
3_28_2012-11-02,311.9088111888115
3_28_2012-11-09,311.9088111888115
3_28_2012-11-16,311.9088111888115
3_28_2012-11-23,311.9088111888115
3_28_2012-11-30,311.9088111888115
3_28_2012-12-07,311.9088111888115
3_28_2012-12-14,311.9088111888115
3_28_2012-12-21,311.9088111888115
3_28_2012-12-28,311.9088111888115
3_28_2013-01-04,311.9088111888115
3_28_2013-01-11,311.9088111888115
3_28_2013-01-18,311.9088111888115
3_28_2013-01-25,311.9088111888115
3_28_2013-02-01,311.9088111888115
3_28_2013-02-08,311.9088111888115
3_28_2013-02-15,311.9088111888115
3_28_2013-02-22,311.9088111888115
3_28_2013-03-01,311.9088111888115
3_28_2013-03-08,311.9088111888115
3_28_2013-03-15,311.9088111888115
3_28_2013-03-22,311.9088111888115
3_28_2013-03-29,311.9088111888115
3_28_2013-04-05,311.9088111888115
3_28_2013-04-12,311.9088111888115
3_28_2013-04-19,311.9088111888115
3_28_2013-04-26,311.9088111888115
3_28_2013-05-03,311.9088111888115
3_28_2013-05-10,311.9088111888115
3_28_2013-05-17,311.9088111888115
3_28_2013-05-24,311.9088111888115
3_28_2013-05-31,311.9088111888115
3_28_2013-06-07,311.9088111888115
3_28_2013-06-14,311.9088111888115
3_28_2013-06-21,311.9088111888115
3_28_2013-06-28,311.9088111888115
3_28_2013-07-05,311.9088111888115
3_28_2013-07-12,311.9088111888115
3_28_2013-07-19,311.9088111888115
3_28_2013-07-26,311.9088111888115
3_29_2012-11-02,1082.6889393939387
3_29_2012-11-09,1082.6889393939387
3_29_2012-11-16,1082.6889393939387
3_29_2012-11-23,1082.6889393939387
3_29_2012-11-30,1082.6889393939387
3_29_2012-12-07,1082.6889393939387
3_29_2012-12-14,1082.6889393939387
3_29_2012-12-21,1082.6889393939387
3_29_2012-12-28,1082.6889393939387
3_29_2013-01-04,1082.6889393939387
3_29_2013-01-11,1082.6889393939387
3_29_2013-01-18,1082.6889393939387
3_29_2013-01-25,1082.6889393939387
3_29_2013-02-01,1082.6889393939387
3_29_2013-02-08,1082.6889393939387
3_29_2013-02-15,1082.6889393939387
3_29_2013-02-22,1082.6889393939387
3_29_2013-03-01,1082.6889393939387
3_29_2013-03-08,1082.6889393939387
3_29_2013-03-15,1082.6889393939387
3_29_2013-03-22,1082.6889393939387
3_29_2013-03-29,1082.6889393939387
3_29_2013-04-05,1082.6889393939387
3_29_2013-04-12,1082.6889393939387
3_29_2013-04-19,1082.6889393939387
3_29_2013-04-26,1082.6889393939387
3_29_2013-05-03,1082.6889393939387
3_29_2013-05-10,1082.6889393939387
3_29_2013-05-17,1082.6889393939387
3_29_2013-05-24,1082.6889393939387
3_29_2013-05-31,1082.6889393939387
3_29_2013-06-07,1082.6889393939387
3_29_2013-06-14,1082.6889393939387
3_29_2013-06-21,1082.6889393939387
3_29_2013-06-28,1082.6889393939387
3_29_2013-07-05,1082.6889393939387
3_29_2013-07-12,1082.6889393939387
3_29_2013-07-19,1082.6889393939387
3_29_2013-07-26,1082.6889393939387
3_30_2012-11-02,1082.6889393939387
3_30_2012-11-09,1082.6889393939387
3_30_2012-11-16,1082.6889393939387
3_30_2012-11-23,1082.6889393939387
3_30_2012-11-30,1082.6889393939387
3_30_2012-12-07,1082.6889393939387
3_30_2012-12-14,1082.6889393939387
3_30_2012-12-21,1082.6889393939387
3_30_2012-12-28,1082.6889393939387
3_30_2013-01-04,1082.6889393939387
3_30_2013-01-11,1082.6889393939387
3_30_2013-01-18,1082.6889393939387
3_30_2013-01-25,1082.6889393939387
3_30_2013-02-01,1082.6889393939387
3_30_2013-02-08,1082.6889393939387
3_30_2013-02-15,1082.6889393939387
3_30_2013-02-22,1082.6889393939387
3_30_2013-03-01,1082.6889393939387
3_30_2013-03-08,1082.6889393939387
3_30_2013-03-15,1082.6889393939387
3_30_2013-03-22,1082.6889393939387
3_30_2013-03-29,1082.6889393939387
3_30_2013-04-05,1082.6889393939387
3_30_2013-04-12,1082.6889393939387
3_30_2013-04-19,1082.6889393939387
3_30_2013-04-26,1082.6889393939387
3_30_2013-05-03,1082.6889393939387
3_30_2013-05-10,1082.6889393939387
3_30_2013-05-17,1082.6889393939387
3_30_2013-05-24,1082.6889393939387
3_30_2013-05-31,1082.6889393939387
3_30_2013-06-07,1082.6889393939387
3_30_2013-06-14,1082.6889393939387
3_30_2013-06-21,1082.6889393939387
3_30_2013-06-28,1082.6889393939387
3_30_2013-07-05,1082.6889393939387
3_30_2013-07-12,1082.6889393939387
3_30_2013-07-19,1082.6889393939387
3_30_2013-07-26,1082.6889393939387
3_31_2012-11-02,1082.6889393939387
3_31_2012-11-09,1082.6889393939387
3_31_2012-11-16,1082.6889393939387
3_31_2012-11-23,1082.6889393939387
3_31_2012-11-30,1082.6889393939387
3_31_2012-12-07,1082.6889393939387
3_31_2012-12-14,1082.6889393939387
3_31_2012-12-21,1082.6889393939387
3_31_2012-12-28,1082.6889393939387
3_31_2013-01-04,1082.6889393939387
3_31_2013-01-11,1082.6889393939387
3_31_2013-01-18,1082.6889393939387
3_31_2013-01-25,1082.6889393939387
3_31_2013-02-01,1082.6889393939387
3_31_2013-02-08,1082.6889393939387
3_31_2013-02-15,1082.6889393939387
3_31_2013-02-22,1082.6889393939387
3_31_2013-03-01,1082.6889393939387
3_31_2013-03-08,1082.6889393939387
3_31_2013-03-15,1082.6889393939387
3_31_2013-03-22,1082.6889393939387
3_31_2013-03-29,1082.6889393939387
3_31_2013-04-05,1082.6889393939387
3_31_2013-04-12,1082.6889393939387
3_31_2013-04-19,1082.6889393939387
3_31_2013-04-26,1082.6889393939387
3_31_2013-05-03,1082.6889393939387
3_31_2013-05-10,1082.6889393939387
3_31_2013-05-17,1082.6889393939387
3_31_2013-05-24,1082.6889393939387
3_31_2013-05-31,1082.6889393939387
3_31_2013-06-07,1082.6889393939387
3_31_2013-06-14,1082.6889393939387
3_31_2013-06-21,1082.6889393939387
3_31_2013-06-28,1082.6889393939387
3_31_2013-07-05,1082.6889393939387
3_31_2013-07-12,1082.6889393939387
3_31_2013-07-19,1082.6889393939387
3_31_2013-07-26,1082.6889393939387
3_32_2012-11-02,3292.7344055944063
3_32_2012-11-09,3292.7344055944063
3_32_2012-11-16,3292.7344055944063
3_32_2012-11-23,3292.7344055944063
3_32_2012-11-30,3292.7344055944063
3_32_2012-12-07,3292.7344055944063
3_32_2012-12-14,3292.7344055944063
3_32_2012-12-21,3292.7344055944063
3_32_2012-12-28,3292.7344055944063
3_32_2013-01-04,3292.7344055944063
3_32_2013-01-11,3292.7344055944063
3_32_2013-01-18,3292.7344055944063
3_32_2013-01-25,3292.7344055944063
3_32_2013-02-01,3292.7344055944063
3_32_2013-02-08,3292.7344055944063
3_32_2013-02-15,3292.7344055944063
3_32_2013-02-22,3292.7344055944063
3_32_2013-03-01,3292.7344055944063
3_32_2013-03-08,3292.7344055944063
3_32_2013-03-15,3292.7344055944063
3_32_2013-03-22,3292.7344055944063
3_32_2013-03-29,3292.7344055944063
3_32_2013-04-05,3292.7344055944063
3_32_2013-04-12,3292.7344055944063
3_32_2013-04-19,3292.7344055944063
3_32_2013-04-26,3292.7344055944063
3_32_2013-05-03,3292.7344055944063
3_32_2013-05-10,3292.7344055944063
3_32_2013-05-17,3292.7344055944063
3_32_2013-05-24,3292.7344055944063
3_32_2013-05-31,3292.7344055944063
3_32_2013-06-07,3292.7344055944063
3_32_2013-06-14,3292.7344055944063
3_32_2013-06-21,3292.7344055944063
3_32_2013-06-28,3292.7344055944063
3_32_2013-07-05,3292.7344055944063
3_32_2013-07-12,3292.7344055944063
3_32_2013-07-19,3292.7344055944063
3_32_2013-07-26,3292.7344055944063
3_33_2012-11-02,3292.7344055944063
3_33_2012-11-09,3292.7344055944063
3_33_2012-11-16,3292.7344055944063
3_33_2012-11-23,3292.7344055944063
3_33_2012-11-30,3292.7344055944063
3_33_2012-12-07,3292.7344055944063
3_33_2012-12-14,3292.7344055944063
3_33_2012-12-21,3292.7344055944063
3_33_2012-12-28,3292.7344055944063
3_33_2013-01-04,3292.7344055944063
3_33_2013-01-11,3292.7344055944063
3_33_2013-01-18,3292.7344055944063
3_33_2013-01-25,3292.7344055944063
3_33_2013-02-01,3292.7344055944063
3_33_2013-02-08,3292.7344055944063
3_33_2013-02-15,3292.7344055944063
3_33_2013-02-22,3292.7344055944063
3_33_2013-03-01,3292.7344055944063
3_33_2013-03-08,3292.7344055944063
3_33_2013-03-15,3292.7344055944063
3_33_2013-03-22,3292.7344055944063
3_33_2013-03-29,3292.7344055944063
3_33_2013-04-05,3292.7344055944063
3_33_2013-04-12,3292.7344055944063
3_33_2013-04-19,3292.7344055944063
3_33_2013-04-26,3292.7344055944063
3_33_2013-05-03,3292.7344055944063
3_33_2013-05-10,3292.7344055944063
3_33_2013-05-17,3292.7344055944063
3_33_2013-05-24,3292.7344055944063
3_33_2013-05-31,3292.7344055944063
3_33_2013-06-07,3292.7344055944063
3_33_2013-06-14,3292.7344055944063
3_33_2013-06-21,3292.7344055944063
3_33_2013-06-28,3292.7344055944063
3_33_2013-07-05,3292.7344055944063
3_33_2013-07-12,3292.7344055944063
3_33_2013-07-19,3292.7344055944063
3_33_2013-07-26,3292.7344055944063
3_34_2012-11-02,3292.7344055944063
3_34_2012-11-09,3292.7344055944063
3_34_2012-11-16,3292.7344055944063
