Id,Weekly_Sales
3_26_2013-06-28,2015.0404099999896
3_26_2013-07-05,2154.8802000000014
3_26_2013-07-12,1994.2659499999845
3_26_2013-07-19,2260.7749400000057
3_26_2013-07-26,1994.8153699999932
3_27_2012-11-02,553.5616900000018
3_27_2012-11-09,556.2046900000016
3_27_2012-11-16,556.452930000003
3_27_2012-11-23,655.0067700000053
3_27_2012-11-30,682.7695600000023
3_27_2012-12-07,742.2298299999984
3_27_2012-12-14,868.287499999991
3_27_2012-12-21,1102.876979999993
3_27_2012-12-28,910.9947899999936
3_27_2013-01-04,572.1005600000003
3_27_2013-01-11,559.7043700000014
3_27_2013-01-18,532.4075199999999
3_27_2013-01-25,462.9900400000003
3_27_2013-02-01,501.03075000000115
3_27_2013-02-08,537.1340400000005
3_27_2013-02-15,505.7586200000002
3_27_2013-02-22,481.85149
3_27_2013-03-01,499.42454000000123
3_27_2013-03-08,516.981450000004
3_27_2013-03-15,510.3878000000037
3_27_2013-03-22,544.6846799999995
3_27_2013-03-29,505.00877000000224
3_27_2013-04-05,527.1445500000017
3_27_2013-04-12,500.17939000000166
3_27_2013-04-19,446.8013600000001
3_27_2013-04-26,510.0139400000014
3_27_2013-05-03,351.8593800000001
3_27_2013-05-10,370.46743000000004
3_27_2013-05-17,329.49031000000025
3_27_2013-05-24,331.56664000000114
3_27_2013-05-31,326.29176000000086
3_27_2013-06-07,325.35829000000126
3_27_2013-06-14,323.77006000000085
3_27_2013-06-21,327.51427000000126
3_27_2013-06-28,328.6071500000007
3_27_2013-07-05,330.63357000000065
3_27_2013-07-12,328.1211600000005
3_27_2013-07-19,351.13582000000014
3_27_2013-07-26,370.36157999999966
3_28_2012-11-02,239.97162999999924
3_28_2012-11-09,212.0713199999999
3_28_2012-11-16,221.68575000000024
3_28_2012-11-23,208.22828000000098
3_28_2012-11-30,236.48680000000036
3_28_2012-12-07,230.6260400000006
3_28_2012-12-14,241.82688000000027
3_28_2012-12-21,306.34630000000055
3_28_2012-12-28,268.67668999999887
3_28_2013-01-04,213.9951800000006
3_28_2013-01-11,211.94345000000018
3_28_2013-01-18,211.82462000000018
3_28_2013-01-25,191.96385000000103
3_28_2013-02-01,196.64110000000153
3_28_2013-02-08,214.04341000000105
3_28_2013-02-15,211.7826500000008
3_28_2013-02-22,208.8385400000016
3_28_2013-03-01,215.39611000000139
3_28_2013-03-08,218.68739000000156
3_28_2013-03-15,206.13076000000166
3_28_2013-03-22,198.24992000000057
3_28_2013-03-29,215.9601500000012
3_28_2013-04-05,208.03401000000076
3_28_2013-04-12,202.31713000000036
3_28_2013-04-19,196.66158000000019
3_28_2013-04-26,205.36183000000074
3_28_2013-05-03,194.83941000000007
3_28_2013-05-10,192.17775000000003
3_28_2013-05-17,156.61199000000067
3_28_2013-05-24,141.43599000000094
3_28_2013-05-31,145.69649000000078
3_28_2013-06-07,132.77033000000094
3_28_2013-06-14,138.91166000000078
3_28_2013-06-21,97.93286000000013
3_28_2013-06-28,87.62647000000064
3_28_2013-07-05,123.33184000000094
3_28_2013-07-12,84.41030000000032
3_28_2013-07-19,112.31894000000071
3_28_2013-07-26,91.02908000000065
3_29_2012-11-02,1387.0167200000046
3_29_2012-11-09,1315.3013200000062
3_29_2012-11-16,1362.1464200000046
3_29_2012-11-23,2375.7782499999844
3_29_2012-11-30,2485.930699999991
3_29_2012-12-07,2591.9033099999883
3_29_2012-12-14,2741.2820799999918
3_29_2012-12-21,3884.3704400000142
3_29_2012-12-28,2895.284620000027
3_29_2013-01-04,1304.402190000005
3_29_2013-01-11,1217.8233400000054
3_29_2013-01-18,1231.7482300000054
3_29_2013-01-25,1205.447600000006
3_29_2013-02-01,1368.5662200000022
3_29_2013-02-08,1420.9587699999986
3_29_2013-02-15,1329.93789
3_29_2013-02-22,1304.2979800000026
3_29_2013-03-01,1353.3616100000029
3_29_2013-03-08,1329.048370000004
3_29_2013-03-15,1357.7714000000021
3_29_2013-03-22,1256.3423100000016
3_29_2013-03-29,1307.3712600000013
3_29_2013-04-05,1243.0874600000004
3_29_2013-04-12,1239.5892400000012
3_29_2013-04-19,1250.58748
3_29_2013-04-26,1278.4295299999997
3_29_2013-05-03,1287.0423099999937
3_29_2013-05-10,1270.8246999999935
3_29_2013-05-17,1165.4965099999933
3_29_2013-05-24,1152.6358899999937
3_29_2013-05-31,1148.2131899999924
3_29_2013-06-07,1154.6060199999922
3_29_2013-06-14,1164.8661499999928
3_29_2013-06-21,1148.6409099999946
3_29_2013-06-28,1165.618669999995
3_29_2013-07-05,1167.152959999992
3_29_2013-07-12,1186.323369999993
3_29_2013-07-19,1173.8415599999953
3_29_2013-07-26,1168.4889999999984
3_30_2012-11-02,1113.2995099999914
3_30_2012-11-09,1163.079639999987
3_30_2012-11-16,1095.2274399999917
3_30_2012-11-23,1109.4232799999927
3_30_2012-11-30,1119.6008199999926
3_30_2012-12-07,1116.8556299999918
3_30_2012-12-14,1108.3725999999922
3_30_2012-12-21,1080.4853599999979
3_30_2012-12-28,1059.4834400000027
3_30_2013-01-04,1626.8095599999945
3_30_2013-01-11,1587.2850399999938
3_30_2013-01-18,1628.183839999995
3_30_2013-01-25,1606.4542199999935
3_30_2013-02-01,1710.621599999986
3_30_2013-02-08,1748.512109999986
3_30_2013-02-15,1714.6086899999898
3_30_2013-02-22,1896.9782399999867
3_30_2013-03-01,1859.300369999993
3_30_2013-03-08,1910.304259999996
3_30_2013-03-15,1955.1955499999867
3_30_2013-03-22,1884.9916699999892
3_30_2013-03-29,1891.8269199999909
3_30_2013-04-05,1796.5100599999919
3_30_2013-04-12,1665.777539999995
3_30_2013-04-19,1596.3503899999912
3_30_2013-04-26,1603.307999999992
3_30_2013-05-03,1312.176969999996
3_30_2013-05-10,1261.3504599999972
3_30_2013-05-17,1280.660259999999
3_30_2013-05-24,1318.5079300000039
3_30_2013-05-31,1302.2361200000012
3_30_2013-06-07,1257.6088200000042
3_30_2013-06-14,1191.2066800000039
3_30_2013-06-21,1133.229710000004
3_30_2013-06-28,1155.9841000000022
3_30_2013-07-05,1189.649660000003
3_30_2013-07-12,1137.3603700000028
3_30_2013-07-19,1166.579600000003
3_30_2013-07-26,1189.2446499999976
3_31_2012-11-02,861.5106499999982
3_31_2012-11-09,825.4341999999973
3_31_2012-11-16,844.4775499999985
3_31_2012-11-23,845.0768099999999
3_31_2012-11-30,912.5155200000008
3_31_2012-12-07,1295.47999
3_31_2012-12-14,1433.0789400000028
3_31_2012-12-21,1473.130890000009
3_31_2012-12-28,1181.899830000002
3_31_2013-01-04,1052.2381300000018
3_31_2013-01-11,1023.6414699999981
3_31_2013-01-18,1019.9596799999995
3_31_2013-01-25,951.8256700000039
3_31_2013-02-01,976.8997000000029
3_31_2013-02-08,970.4984300000006
3_31_2013-02-15,1017.81262
3_31_2013-02-22,1013.8323599999998
3_31_2013-03-01,1055.4229500000022
3_31_2013-03-08,983.6049200000042
3_31_2013-03-15,988.9824900000027
3_31_2013-03-22,955.0854000000022
3_31_2013-03-29,944.2808600000027
3_31_2013-04-05,922.9916700000012
3_31_2013-04-12,908.9401600000024
3_31_2013-04-19,906.923990000004
3_31_2013-04-26,897.476550000003
3_31_2013-05-03,684.6811600000011
3_31_2013-05-10,679.1946200000012
3_31_2013-05-17,678.541460000001
3_31_2013-05-24,675.2306499999981
3_31_2013-05-31,675.0500799999999
3_31_2013-06-07,680.0062500000007
3_31_2013-06-14,660.9494500000009
3_31_2013-06-21,660.4712799999992
3_31_2013-06-28,696.7048600000021
3_31_2013-07-05,718.4590099999998
3_31_2013-07-12,822.6855300000004
3_31_2013-07-19,905.2568600000022
3_31_2013-07-26,1040.0636700000016
3_32_2012-11-02,4779.665669999991
3_32_2012-11-09,4726.554099999991
3_32_2012-11-16,5082.760009999979
3_32_2012-11-23,6122.906040000011
3_32_2012-11-30,6424.362670000012
3_32_2012-12-07,7782.492210000028
3_32_2012-12-14,11671.742660000073
3_32_2012-12-21,16773.978110000113
3_32_2012-12-28,12673.655480000081
3_32_2013-01-04,6803.868599999997
3_32_2013-01-11,6816.700159999987
3_32_2013-01-18,6763.960239999984
3_32_2013-01-25,4732.5661399999935
3_32_2013-02-01,5477.600359999983
3_32_2013-02-08,5932.085029999984
3_32_2013-02-15,6741.911929999992
3_32_2013-02-22,5154.143560000007
3_32_2013-03-01,6125.3997900000195
3_32_2013-03-08,4988.028020000014
3_32_2013-03-15,5034.929650000012
3_32_2013-03-22,4934.929850000016
3_32_2013-03-29,4883.795840000014
3_32_2013-04-05,5150.436300000004
3_32_2013-04-12,5053.542940000002
3_32_2013-04-19,5168.849189999994
3_32_2013-04-26,5126.102149999997
3_32_2013-05-03,3256.1731999999956
3_32_2013-05-10,3473.1704599999935
3_32_2013-05-17,3379.9021799999896
3_32_2013-05-24,3026.7502499999855
3_32_2013-05-31,2975.590549999986
3_32_2013-06-07,3088.2628399999853
3_32_2013-06-14,3035.4067399999853
3_32_2013-06-21,3092.5927799999877
3_32_2013-06-28,3304.413169999994
3_32_2013-07-05,3092.893529999989
3_32_2013-07-12,3059.3805399999947
3_32_2013-07-19,3307.2366499999916
3_32_2013-07-26,3373.426789999981
3_33_2012-11-02,3691.970330000004
3_33_2012-11-09,3877.5719199999985
3_33_2012-11-16,4017.9574599999937
3_33_2012-11-23,4962.9762699999765
3_33_2012-11-30,4836.708049999984
3_33_2012-12-07,5344.934579999981
3_33_2012-12-14,6366.045720000013
3_33_2012-12-21,7244.5042100000355
3_33_2012-12-28,4063.7749399999525
3_33_2013-01-04,4055.502420000042
3_33_2013-01-11,3986.5798100000347
3_33_2013-01-18,3979.711870000032
3_33_2013-01-25,3306.9337999999957
3_33_2013-02-01,4006.0656000000067
3_33_2013-02-08,4077.3561800000116
3_33_2013-02-15,3938.8666900000117
3_33_2013-02-22,3802.792010000014
3_33_2013-03-01,4133.930260000028
3_33_2013-03-08,3783.4027100000117
3_33_2013-03-15,3975.107850000009
3_33_2013-03-22,3777.286530000004
3_33_2013-03-29,3858.862670000007
3_33_2013-04-05,3740.9225200000055
3_33_2013-04-12,3596.3186100000003
3_33_2013-04-19,3515.613950000003
3_33_2013-04-26,3607.1177200000034
3_33_2013-05-03,2728.7325199999937
3_33_2013-05-10,2797.1714599999964
3_33_2013-05-17,2736.9908100000043
3_33_2013-05-24,2633.85805
3_33_2013-05-31,2615.633560000001
3_33_2013-06-07,2637.793260000001
3_33_2013-06-14,2623.7399100000016
3_33_2013-06-21,2633.6932500000057
3_33_2013-06-28,3018.586390000017
3_33_2013-07-05,2692.665020000008
3_33_2013-07-12,2772.098740000017
3_33_2013-07-19,2940.9358500000144
3_33_2013-07-26,3323.42919000003
3_34_2012-11-02,4886.502909999985
3_34_2012-11-09,4764.535189999988
3_34_2012-11-16,4702.619749999987
3_34_2012-11-23,5666.864389999969
3_34_2012-11-30,5791.2789499999635
3_34_2012-12-07,5922.716519999961
3_34_2012-12-14,6796.367149999988
3_34_2012-12-21,7355.061459999985
3_34_2012-12-28,4991.512190000014
3_34_2013-01-04,5052.3475399999925
3_34_2013-01-11,4990.064680000003
3_34_2013-01-18,4954.065439999995
3_34_2013-01-25,4641.093949999966
3_34_2013-02-01,5512.001649999961
3_34_2013-02-08,5673.235799999965
3_34_2013-02-15,5748.939959999955
3_34_2013-02-22,5941.099189999957
3_34_2013-03-01,5831.05965999996
3_34_2013-03-08,5689.642239999959
3_34_2013-03-15,5921.897539999965
3_34_2013-03-22,5811.619029999976
3_34_2013-03-29,5855.11548999996
3_34_2013-04-05,5703.375269999981
3_34_2013-04-12,5601.88564999999
3_34_2013-04-19,5477.344759999985
3_34_2013-04-26,5475.633519999986
3_34_2013-05-03,4833.779610000034
3_34_2013-05-10,4722.741140000039
3_34_2013-05-17,4963.002050000016
3_34_2013-05-24,5050.623760000005
3_34_2013-05-31,5173.313280000008
3_34_2013-06-07,5081.897749999993
3_34_2013-06-14,4416.658939999998
3_34_2013-06-21,4200.233779999985
3_34_2013-06-28,4312.170009999986
3_34_2013-07-05,3995.8103199999873
3_34_2013-07-12,3757.4158499999926
3_34_2013-07-19,3815.751930000006
3_34_2013-07-26,4093.244810000003
3_35_2012-11-02,756.9095799999928
3_35_2012-11-09,766.3313699999936
3_35_2012-11-16,810.3086699999943
3_35_2012-11-23,846.9399399999938
3_35_2012-11-30,813.5241999999945
3_35_2012-12-07,818.3895299999949
3_35_2012-12-14,814.1732699999952
3_35_2012-12-21,846.4523199999957
3_35_2012-12-28,842.2227899999968
3_35_2013-01-04,954.9477100000043
3_35_2013-01-11,948.2782100000043
3_35_2013-01-18,957.4558800000043
3_35_2013-01-25,968.7700000000041
3_35_2013-02-01,980.8238700000031
3_35_2013-02-08,990.7182499999952
3_35_2013-02-15,967.1360899999964
3_35_2013-02-22,1006.5969799999973
3_35_2013-03-01,878.6088699999984
3_35_2013-03-08,878.8831700000003
3_35_2013-03-15,960.2201499999977
3_35_2013-03-22,972.1046499999984
3_35_2013-03-29,993.7342499999977
3_35_2013-04-05,967.4766699999973
3_35_2013-04-12,971.2306399999973
3_35_2013-04-19,952.3702999999977
3_35_2013-04-26,948.0654399999969
3_35_2013-05-03,1581.8108599999991
3_35_2013-05-10,1615.2754499999992
3_35_2013-05-17,1480.325219999995
3_35_2013-05-24,1440.4941299999937
3_35_2013-05-31,1454.944229999994
3_35_2013-06-07,1415.8907399999919
3_35_2013-06-14,1394.0280199999934
3_35_2013-06-21,1336.6060199999947
3_35_2013-06-28,1461.1363899999938
3_35_2013-07-05,1312.3531099999946
3_35_2013-07-12,1379.0466099999974
3_35_2013-07-19,1170.9081299999991
3_35_2013-07-26,1232.1412900000012
3_36_2012-11-02,799.6596900000018
3_36_2012-11-09,678.2718999999993
3_36_2012-11-16,795.7269300000004
3_36_2012-11-23,762.9949000000008
3_36_2012-11-30,845.3610100000017
3_36_2012-12-07,760.9600799999998
3_36_2012-12-14,913.6021000000007
3_36_2012-12-21,970.5931300000021
3_36_2012-12-28,835.3017000000023
3_36_2013-01-04,379.5989400000011
3_36_2013-01-11,271.869140000003
3_36_2013-01-18,261.9429600000028
3_36_2013-02-01,181.97032999999968
3_36_2013-02-08,362.59536999999875
3_36_2013-02-15,232.92123000000007
3_36_2013-02-22,163.73616999999987
3_36_2013-03-01,205.6733100000004
3_36_2013-03-08,264.2515400000009
3_36_2013-03-15,435.77664999999996
3_36_2013-03-22,457.9879000000003
3_36_2013-03-29,403.90376999999995
3_36_2013-04-05,410.9469300000001
3_36_2013-04-12,436.6301099999998
3_36_2013-04-19,486.80166999999994
3_36_2013-04-26,427.03783999999985
3_36_2013-05-03,511.63923
3_36_2013-05-10,493.94671
3_36_2013-05-17,875.3836699999999
3_36_2013-05-24,1449.52676
3_36_2013-05-31,1282.43317
3_36_2013-06-07,1414.49471
3_36_2013-06-14,1256.4633600000002
3_36_2013-06-21,1271.3331600000001
3_36_2013-06-28,1313.9826400000002
3_36_2013-07-05,962.3081000000001
3_36_2013-07-12,835.0720399999999
3_36_2013-07-19,708.9249899999999
3_36_2013-07-26,470.6406899999998
3_38_2012-11-02,90894.85808999994
3_38_2012-11-09,90548.45250999981
3_38_2012-11-16,91785.33263999983
3_38_2012-11-23,90370.4411199996
3_38_2012-11-30,92157.83478999989
3_38_2012-12-07,90933.27354999978
3_38_2012-12-14,93128.30584
3_38_2012-12-21,91206.79630000005
3_38_2012-12-28,90773.67625999989
3_38_2013-01-04,97673.36769999955
3_38_2013-01-11,94991.41453999977
3_38_2013-01-18,94162.81339999987
3_38_2013-01-25,92841.06007999986
3_38_2013-02-01,94038.55446999983
3_38_2013-02-08,92721.11161999987
3_38_2013-02-15,92285.28546000016
3_38_2013-02-22,91962.70111000026
3_38_2013-03-01,92449.57181000027
3_38_2013-03-08,91611.77609000036
3_38_2013-03-15,93900.10975000005
3_38_2013-03-22,92094.9829800002
3_38_2013-03-29,92401.68464000024
3_38_2013-04-05,91894.59325000018
3_38_2013-04-12,90663.29791000017
3_38_2013-04-19,91402.8944400002
3_38_2013-04-26,91227.50596000008
3_38_2013-05-03,97219.39307999995
3_38_2013-05-10,96551.08549999996
3_38_2013-05-17,96031.03747999985
3_38_2013-05-24,95912.91090999993
3_38_2013-05-31,95732.09710999996
3_38_2013-06-07,95447.90206999973
3_38_2013-06-14,95400.13114999988
3_38_2013-06-21,94997.5022599999
3_38_2013-06-28,91721.9394000002
3_38_2013-07-05,96176.86912999995
3_38_2013-07-12,92269.69895000051
3_38_2013-07-19,96088.72094999993
3_38_2013-07-26,90883.90293000016
3_40_2012-11-02,19991.505290000023
3_40_2012-11-09,19878.75573999996
3_40_2012-11-16,19855.923680000004
3_40_2012-11-23,19490.725679999978
3_40_2012-11-30,19999.225320000016
3_40_2012-12-07,19847.33573999999
3_40_2012-12-14,20209.93195
3_40_2012-12-21,20054.536130000008
3_40_2012-12-28,20026.34153999993
3_40_2013-01-04,22132.15812999996
3_40_2013-01-11,21096.099940000113
3_40_2013-01-18,21024.353870000108
3_40_2013-01-25,21074.563120000083
3_40_2013-02-01,21591.891580000065
3_40_2013-02-08,22062.467200000097
3_40_2013-02-15,21993.098520000083
3_40_2013-02-22,21860.431150000015
3_40_2013-03-01,21834.558480000134
3_40_2013-03-08,20824.484290000095
3_40_2013-03-15,19766.524370000036
3_40_2013-03-22,19359.748449999992
3_40_2013-03-29,19855.544160000012
3_40_2013-04-05,19796.538739999953
3_40_2013-04-12,19544.92863999995
3_40_2013-04-19,19652.301069999918
3_40_2013-04-26,19743.927529999975
3_40_2013-05-03,18813.87707999994
3_40_2013-05-10,18762.05854999997
3_40_2013-05-17,18577.87183999991
3_40_2013-05-24,18619.025890000015
3_40_2013-05-31,18925.732789999936
3_40_2013-06-07,18630.186280000016
3_40_2013-06-14,18765.294789999934
3_40_2013-06-21,17789.84672000004
3_40_2013-06-28,17882.878319999993
3_40_2013-07-05,18093.229229999997
3_40_2013-07-12,17738.88898000001
3_40_2013-07-19,18019.34064999998
3_40_2013-07-26,17839.904729999955
3_41_2012-11-02,633.5580899999965
3_41_2012-11-09,608.3701899999971
3_41_2012-11-16,838.4891699999946
3_41_2012-11-23,1017.4408599999956
3_41_2012-11-30,952.2611899999936
3_41_2012-12-07,984.6128699999953
3_41_2012-12-14,1278.9688899999958
3_41_2012-12-21,1979.3739999999887
3_41_2012-12-28,1408.9696999999965
3_41_2013-01-04,705.3906899999969
3_41_2013-01-11,562.5215699999975
3_41_2013-01-18,562.7078999999982
3_41_2013-01-25,525.4432299999985
3_41_2013-02-01,609.4189199999985
3_41_2013-02-08,686.0817199999973
3_41_2013-02-15,615.3558499999981
3_41_2013-02-22,632.5507299999983
3_41_2013-03-01,578.177939999999
3_41_2013-03-08,559.8460499999992
3_41_2013-03-15,633.7033999999986
3_41_2013-03-22,449.91619999999864
3_41_2013-03-29,481.8209099999988
3_41_2013-04-05,408.3830799999986
3_41_2013-04-12,397.0922599999985
3_41_2013-04-19,367.566019999998
3_41_2013-04-26,363.71971999999846
3_41_2013-05-03,1132.865889999999
3_41_2013-05-10,1149.8290999999995
3_41_2013-05-17,1129.1534599999998
3_41_2013-05-24,1137.3542399999997
3_41_2013-05-31,1140.4889500000013
3_41_2013-06-07,1160.6807300000012
3_41_2013-06-14,1175.3812200000011
3_41_2013-06-21,1168.3201599999993
3_41_2013-06-28,1188.0549499999993
3_41_2013-07-05,1205.337579999999
3_41_2013-07-12,1180.5262899999975
3_41_2013-07-19,1232.3590599999984
3_41_2013-07-26,1161.2422799999995
3_42_2012-11-02,5308.274010000003
3_42_2012-11-09,5301.820620000004
3_42_2012-11-16,5214.736800000028
3_42_2012-11-23,5180.51087000004
3_42_2012-11-30,5099.487670000036
3_42_2012-12-07,5086.413050000042
3_42_2012-12-14,4830.806420000026
3_42_2012-12-21,4689.886370000027
3_42_2012-12-28,4575.236540000011
3_42_2013-01-04,4999.683550000002
3_42_2013-01-11,5040.448339999997
3_42_2013-01-18,5058.699289999997
3_42_2013-01-25,5205.237140000014
3_42_2013-02-01,5331.727970000016
3_42_2013-02-08,5573.938120000004
3_42_2013-02-15,4959.9024200000085
3_42_2013-02-22,4845.357270000003
3_42_2013-03-01,5096.097540000003
3_42_2013-03-08,5211.175670000005
3_42_2013-03-15,5395.072530000007
3_42_2013-03-22,5349.544630000009
3_42_2013-03-29,5264.337600000007
3_42_2013-04-05,4949.070470000012
3_42_2013-04-12,4921.983810000012
3_42_2013-04-19,5572.670430000017
3_42_2013-04-26,5507.090460000012
3_42_2013-05-03,4229.816029999998
3_42_2013-05-10,4355.745009999996
3_42_2013-05-17,4292.294849999998
3_42_2013-05-24,4160.274740000005
3_42_2013-05-31,4296.999070000003
3_42_2013-06-07,4372.03824
3_42_2013-06-14,4304.123690000002
3_42_2013-06-21,4164.308139999999
3_42_2013-06-28,4120.34777000001
3_42_2013-07-05,4309.369150000005
3_42_2013-07-12,4255.777030000003
3_42_2013-07-19,4245.597540000014
3_42_2013-07-26,4227.481990000022
3_44_2012-11-02,2759.302219999972
3_44_2012-11-09,2564.9311299999713
3_44_2012-11-16,2784.196079999982
3_44_2012-11-23,3014.56471000001
3_44_2012-11-30,3124.162490000002
3_44_2012-12-07,3146.036209999999
3_44_2012-12-14,3218.018840000004
3_44_2012-12-21,2728.7944899999998
3_44_2012-12-28,2520.112999999994
3_44_2013-01-04,2211.700609999994
3_44_2013-01-11,2277.4291899999885
3_44_2013-01-18,2259.9590099999905
3_44_2013-01-25,2157.411530000002
3_44_2013-02-01,2227.379669999993
3_44_2013-02-08,2598.367919999994
3_44_2013-02-15,2440.9183599999965
3_44_2013-02-22,2546.3275700000054
3_44_2013-03-01,2687.1800300000014
3_44_2013-03-08,2656.0266800000018
3_44_2013-03-15,2611.3448700000013
3_44_2013-03-22,2625.794230000002
3_44_2013-03-29,2614.3368500000024
3_44_2013-04-05,2573.23041
3_44_2013-04-12,2592.0370799999996
3_44_2013-04-19,2522.6033699999903
3_44_2013-04-26,2482.5213699999877
3_44_2013-05-03,2569.517899999994
3_44_2013-05-10,2576.815369999992
3_44_2013-05-17,2620.357339999995
3_44_2013-05-24,2552.6937099999964
3_44_2013-05-31,2538.4577099999924
3_44_2013-06-07,2520.2055799999907
3_44_2013-06-14,2524.288599999991
3_44_2013-06-21,2480.902919999995
3_44_2013-06-28,2490.8732499999974
3_44_2013-07-05,2509.493519999991
3_44_2013-07-12,2466.042319999994
3_44_2013-07-19,2561.144549999991
3_44_2013-07-26,2566.7371999999946
3_46_2012-11-02,6213.778059999928
3_46_2012-11-09,6220.958589999957
3_46_2012-11-16,6343.9419599999665
3_46_2012-11-23,7136.587650000033
3_46_2012-11-30,7908.81801000005
3_46_2012-12-07,10476.86351000009
3_46_2012-12-14,12861.127540000078
3_46_2012-12-21,16083.446180000105
3_46_2012-12-28,12447.191059999925
3_46_2013-01-04,5671.867190000002
3_46_2013-01-11,5752.287220000028
3_46_2013-01-18,5832.892480000025
3_46_2013-01-25,5933.569720000037
3_46_2013-02-01,6456.514760000003
3_46_2013-02-08,6537.406889999964
3_46_2013-02-15,6492.964099999974
3_46_2013-02-22,6467.20678999996
3_46_2013-03-01,6406.394609999988
3_46_2013-03-08,6455.257339999964
3_46_2013-03-15,6468.026009999971
3_46_2013-03-22,6412.636109999987
3_46_2013-03-29,6436.789369999976
3_46_2013-04-05,6448.030349999981
3_46_2013-04-12,6420.70979999998
3_46_2013-04-19,6380.598939999961
3_46_2013-04-26,6398.486479999973
3_46_2013-05-03,6138.632529999987
3_46_2013-05-10,6086.700269999981
3_46_2013-05-17,6014.186189999979
3_46_2013-05-24,6219.627849999981
3_46_2013-05-31,6171.957549999974
3_46_2013-06-07,6216.21817999996
3_46_2013-06-14,6170.36902999997
3_46_2013-06-21,6066.3677599999755
3_46_2013-06-28,6097.232399999985
3_46_2013-07-05,6116.621210000004
3_46_2013-07-12,5966.074810000008
3_46_2013-07-19,5784.495890000003
3_46_2013-07-26,5708.845269999988
3_47_2012-11-09,43.844779999999986
3_47_2012-12-28,69.70457
3_47_2013-02-15,44.472140000000046
3_47_2013-05-03,11.842360000000019
3_47_2013-05-17,9.632369999999987
3_49_2012-11-02,15.530039999999897
3_49_2012-11-09,15.981479999999923
3_49_2012-11-16,19.6068999999999
3_49_2012-11-23,19.083609999999922
3_49_2012-12-14,26.66186999999999
3_49_2012-12-21,22.879029999999943
3_49_2012-12-28,23.771050000000024
3_49_2013-01-04,30.39325000000004
3_49_2013-01-11,27.01117000000004
3_49_2013-01-25,23.161149999999967
3_49_2013-02-01,23.178599999999953
3_49_2013-02-15,20.238749999999897
3_49_2013-02-22,20.168709999999916
3_49_2013-03-01,23.96101000000006
3_49_2013-04-05,20.462449999999958
3_49_2013-04-19,23.278079999999953
3_49_2013-05-17,21.264209999999956
3_49_2013-05-24,20.91769999999994
3_49_2013-05-31,20.82976999999996
3_49_2013-06-07,19.36350999999993
3_49_2013-06-14,19.329129999999978
3_49_2013-06-21,17.12628999999995
3_49_2013-06-28,17.63300999999999
3_49_2013-07-05,17.312050000000035
3_49_2013-07-12,18.76346000000006
3_49_2013-07-19,19.66229999999996
3_49_2013-07-26,19.712829999999975
3_52_2012-11-02,1118.4565700000062
3_52_2012-11-09,1166.6346000000028
3_52_2012-11-16,1167.9530400000028
3_52_2012-11-23,1693.2044399999895
3_52_2012-11-30,1526.566359999996
3_52_2012-12-07,1422.2109800000014
3_52_2012-12-14,1289.1515899999993
3_52_2012-12-21,1292.8708699999981
3_52_2012-12-28,1034.4180599999854
3_52_2013-01-04,902.0942100000016
3_52_2013-01-11,930.0852699999989
3_52_2013-01-18,933.3285999999972
3_52_2013-01-25,951.2525500000011
3_52_2013-02-01,930.9016500000012
3_52_2013-02-08,1003.4987200000031
3_52_2013-02-15,1012.0503300000016
3_52_2013-02-22,1069.8577100000034
3_52_2013-03-01,1071.346790000003
3_52_2013-03-08,1072.8437200000026
3_52_2013-03-15,1084.8478000000025
3_52_2013-03-22,1082.4136800000035
3_52_2013-03-29,1083.5822100000025
3_52_2013-04-05,1073.8861900000034
3_52_2013-04-12,1050.0113900000015
3_52_2013-04-19,1015.3040100000054
3_52_2013-04-26,1053.6831700000048
3_52_2013-05-03,991.8503000000042
3_52_2013-05-10,1025.3339200000025
3_52_2013-05-17,906.5057100000042
3_52_2013-05-24,821.7197000000019
3_52_2013-05-31,829.5524100000018
3_52_2013-06-07,835.910100000002
3_52_2013-06-14,839.6496500000017
3_52_2013-06-21,851.2962700000007
3_52_2013-06-28,860.8088100000015
3_52_2013-07-05,833.185890000001
3_52_2013-07-12,840.4254699999989
3_52_2013-07-19,870.1155599999995
3_52_2013-07-26,885.3549600000018
3_54_2012-11-02,42.411639999999416
3_54_2012-11-23,38.12101999999961
3_54_2012-12-07,48.53853999999933
3_54_2012-12-21,61.943519999999374
3_54_2012-12-28,51.65215999999953
3_54_2013-01-04,48.060899999999535
3_54_2013-02-08,52.552619999999465
3_54_2013-03-15,54.15521999999935
3_54_2013-04-05,44.79129999999959
3_54_2013-04-19,52.12885999999945
3_54_2013-05-03,35.33450999999978
3_54_2013-05-10,35.944839999999786
3_54_2013-05-24,23.647819999999943
3_54_2013-05-31,20.64799999999993
3_54_2013-06-07,20.818239999999903
3_54_2013-06-21,22.39839999999993
3_54_2013-06-28,24.405139999999882
3_54_2013-07-05,27.34691999999997
3_54_2013-07-12,28.372359999999833
3_55_2012-11-02,7529.989169999993
3_55_2012-11-09,15830.486499999912
3_55_2012-11-16,11763.663079999957
3_55_2012-11-23,13975.317789999952
3_55_2012-11-30,11502.656530000007
3_55_2012-12-07,12291.732950000001
3_55_2012-12-14,10853.691940000032
3_55_2012-12-21,14710.188820000003
3_55_2012-12-28,13225.644149999973
3_55_2013-01-04,7395.169440000062
3_55_2013-01-11,7115.378760000054
