Id,Weekly_Sales
10_40_2013-06-14,81091.7597
10_40_2013-06-21,80281.77930000001
10_40_2013-06-28,80076.30220000002
10_40_2013-07-05,80151.4221
10_40_2013-07-12,80260.94640000002
10_40_2013-07-19,80370.15090000001
10_40_2013-07-26,80991.09600000002
10_41_2012-11-02,17499.89960000002
10_41_2012-11-09,18165.925200000016
10_41_2012-11-16,17851.216800000002
10_41_2012-11-23,20403.338300000025
10_41_2012-11-30,18842.612200000007
10_41_2012-12-07,19637.822799999998
10_41_2012-12-14,22156.675799999983
10_41_2012-12-21,23513.64009999996
10_41_2012-12-28,12879.718400000002
10_41_2013-01-04,3697.1579
10_41_2013-01-11,3724.9331
10_41_2013-01-18,3891.0249
10_41_2013-01-25,3475.2448999999997
10_41_2013-02-01,4176.827
10_41_2013-02-08,4447.528799999999
10_41_2013-02-15,4557.9752
10_41_2013-02-22,4584.974699999999
10_41_2013-03-01,4608.9105
10_41_2013-03-08,4575.499099999999
10_41_2013-03-15,4493.409199999998
10_41_2013-03-22,4524.2101
10_41_2013-03-29,4461.6067
10_41_2013-04-05,1656.819
10_41_2013-04-12,1598.3603
10_41_2013-04-19,1520.2141000000001
10_41_2013-04-26,1557.2179999999998
10_41_2013-05-03,5128.6479
10_41_2013-05-10,5183.869600000001
10_41_2013-05-17,5180.310699999999
10_41_2013-05-24,5145.149600000001
10_41_2013-05-31,5144.2095
10_41_2013-06-07,5575.148199999997
10_41_2013-06-14,5992.5873999999985
10_41_2013-06-21,6253.7471000000005
10_41_2013-06-28,6340.5392999999995
10_41_2013-07-05,5951.381599999999
10_41_2013-07-12,6432.1789
10_41_2013-07-19,6624.387500000001
10_41_2013-07-26,6836.972000000001
10_42_2012-11-02,11888.785800000005
10_42_2012-11-09,11650.757399999997
10_42_2012-11-16,11792.608699999993
10_42_2012-11-23,4800.234500000002
10_42_2012-11-30,4584.5473
10_42_2012-12-07,4404.112099999999
10_42_2012-12-14,4063.5481999999993
10_42_2012-12-21,3924.345
10_42_2012-12-28,3830.0026999999995
10_42_2013-01-04,3927.5287999999996
10_42_2013-01-11,3944.5553000000004
10_42_2013-01-18,3581.524699999999
10_42_2013-01-25,3865.063399999999
10_42_2013-02-01,3771.8007000000002
10_42_2013-02-08,3798.4168
10_42_2013-02-15,3798.9128999999994
10_42_2013-02-22,3876.5765
10_42_2013-03-01,3870.690099999999
10_42_2013-03-08,3884.1106999999993
10_42_2013-03-15,4044.4727
10_42_2013-03-22,3976.0601999999994
10_42_2013-03-29,3979.031099999999
10_42_2013-04-05,3936.2432
10_42_2013-04-12,3929.9918
10_42_2013-04-19,3970.945299999999
10_42_2013-04-26,3936.3611000000005
10_42_2013-05-03,4112.662600000001
10_42_2013-05-10,4086.610000000002
10_42_2013-05-17,3980.5416000000027
10_42_2013-05-24,3997.8044000000023
10_42_2013-05-31,3952.2977000000024
10_42_2013-06-07,4097.6128
10_42_2013-06-14,4153.3738
10_42_2013-06-21,4114.8101
10_42_2013-06-28,4139.6083
10_42_2013-07-05,4213.2307
10_42_2013-07-12,4116.3115
10_42_2013-07-19,3996.046900000001
10_42_2013-07-26,3995.071400000002
10_44_2012-11-02,10304.8056
10_44_2012-11-09,10371.011899999998
10_44_2012-11-16,10469.203999999992
10_44_2012-11-23,5868.722800000002
10_44_2012-11-30,5782.512800000004
10_44_2012-12-07,5957.356000000004
10_44_2012-12-14,6334.776000000004
10_44_2012-12-21,6814.3938000000035
10_44_2012-12-28,4056.2939999999985
10_44_2013-01-04,3120.084699999999
10_44_2013-01-11,3235.5937000000017
10_44_2013-01-18,3309.456200000002
10_44_2013-01-25,3203.2837000000013
10_44_2013-02-01,3324.6002000000008
10_44_2013-02-08,3170.8105
10_44_2013-02-15,3335.0923
10_44_2013-02-22,3145.6875000000014
10_44_2013-03-01,3196.798500000001
10_44_2013-03-08,2991.481200000001
10_44_2013-03-15,3073.6878000000015
10_44_2013-03-22,3019.867000000002
10_44_2013-03-29,3010.4804000000017
10_44_2013-04-05,3083.167000000001
10_44_2013-04-12,3076.652100000002
10_44_2013-04-19,3090.440300000002
10_44_2013-04-26,3115.475300000001
10_44_2013-05-03,3519.6752999999985
10_44_2013-05-10,3506.516099999999
10_44_2013-05-17,3401.662399999999
10_44_2013-05-24,3354.3790999999974
10_44_2013-05-31,3324.223599999998
10_44_2013-06-07,3415.561899999997
10_44_2013-06-14,3444.0363999999995
10_44_2013-06-21,3488.2958000000003
10_44_2013-06-28,3471.4813
10_44_2013-07-05,3374.9025000000006
10_44_2013-07-12,3539.3740000000016
10_44_2013-07-19,3432.7824000000005
10_44_2013-07-26,3430.7667999999976
10_45_2012-11-23,20.318400000000015
10_46_2012-11-02,37662.11649999998
10_46_2012-11-09,38035.30219999999
10_46_2012-11-16,39933.37450000001
10_46_2012-11-23,14018.075699999996
10_46_2012-11-30,14368.309000000003
10_46_2012-12-07,16077.137900000012
10_46_2012-12-14,18883.106600000003
10_46_2012-12-21,22123.461299999995
10_46_2012-12-28,17746.268500000017
10_46_2013-01-04,12437.2569
10_46_2013-01-11,12602.075600000006
10_46_2013-01-18,12559.394100000003
10_46_2013-01-25,12839.117299999994
10_46_2013-02-01,13918.855800000008
10_46_2013-02-08,13928.923700000003
10_46_2013-02-15,14118.699700000008
10_46_2013-02-22,13752.484699999999
10_46_2013-03-01,14024.433000000005
10_46_2013-03-08,13665.385999999993
10_46_2013-03-15,13993.5592
10_46_2013-03-22,14895.975100000005
10_46_2013-03-29,14788.618700000008
10_46_2013-04-05,15107.092100000003
10_46_2013-04-12,14827.0978
10_46_2013-04-19,15060.200300000004
10_46_2013-04-26,15068.867300000007
10_46_2013-05-03,8972.724200000006
10_46_2013-05-10,8865.900900000006
10_46_2013-05-17,9480.143500000006
10_46_2013-05-24,9563.410100000006
10_46_2013-05-31,9569.349100000007
10_46_2013-06-07,9436.951900000007
10_46_2013-06-14,9345.469800000006
10_46_2013-06-21,9178.427500000007
10_46_2013-06-28,9222.798500000006
10_46_2013-07-05,9171.943500000001
10_46_2013-07-12,8686.8073
10_46_2013-07-19,8278.638
10_46_2013-07-26,8011.451800000001
10_47_2012-11-30,24.561099999999996
10_47_2012-12-07,-29.969200000000004
10_47_2012-12-14,-103.81169999999999
10_47_2012-12-28,-113.89450000000001
10_47_2013-02-08,-133.18040000000002
10_47_2013-04-05,-11.1943
10_47_2013-04-12,-27.6751
10_47_2013-04-19,-48.475100000000005
10_47_2013-07-05,-20.63
10_48_2012-11-02,3613.21
10_48_2012-11-09,3307.6099
10_48_2012-11-16,3173.6198999999997
10_48_2012-11-23,3463.3088000000002
10_48_2012-11-30,3255.9148
10_48_2012-12-07,3267.634899999999
10_48_2012-12-14,3678.5653
10_48_2012-12-21,4371.0769
10_48_2012-12-28,3729.6711999999998
10_48_2013-01-04,773.1389999999999
10_48_2013-01-11,875.6465999999999
10_48_2013-01-18,777.0766
10_48_2013-01-25,900.3116
10_48_2013-02-01,923.6395
10_48_2013-02-08,936.3818999999997
10_48_2013-02-15,957.2194999999999
10_48_2013-02-22,870.1992999999999
10_48_2013-03-01,809.0937999999999
10_48_2013-03-08,1004.5496999999999
10_48_2013-03-15,887.2954999999997
10_48_2013-03-22,927.9406999999998
10_48_2013-03-29,905.6954
10_48_2013-04-05,1038.835
10_48_2013-04-12,920.8459999999999
10_48_2013-04-19,900.6365
10_48_2013-04-26,917.2538999999998
10_48_2013-05-03,671.5878
10_48_2013-05-10,541.2036999999998
10_48_2013-05-17,790.8789
10_48_2013-05-24,734.9976000000001
10_48_2013-05-31,733.7376
10_48_2013-06-07,631.7389
10_48_2013-06-14,608.2552
10_48_2013-06-21,590.4739
10_48_2013-06-28,604.0852
10_48_2013-07-05,607.5251999999999
10_48_2013-07-12,590.5201999999999
10_48_2013-07-19,703.9476000000001
10_48_2013-07-26,732.1784
10_49_2012-11-02,19502.847299999998
10_49_2012-11-09,18895.7522
10_49_2012-11-16,18044.033499999987
10_49_2012-11-23,15337.458999999999
10_49_2012-11-30,16343.024399999993
10_49_2012-12-07,16442.077899999997
10_49_2012-12-14,16870.176300000003
10_49_2012-12-21,15752.372500000003
10_49_2012-12-28,15750.462300000007
10_49_2013-01-04,15788.094500000014
10_49_2013-01-11,16613.60350000001
10_49_2013-01-18,16153.450300000015
10_49_2013-01-25,16694.7471
10_49_2013-02-01,16702.850100000007
10_49_2013-02-08,18557.8592
10_49_2013-02-15,17448.146700000005
10_49_2013-02-22,18600.5395
10_49_2013-03-01,18496.726200000005
10_49_2013-03-08,18586.440599999994
10_49_2013-03-15,19359.81239999999
10_49_2013-03-22,17977.0317
10_49_2013-03-29,17788.6296
10_49_2013-04-05,17625.847400000013
10_49_2013-04-12,16575.188199999997
10_49_2013-04-19,16345.69939999999
10_49_2013-04-26,16342.667999999994
10_49_2013-05-03,15731.78699999999
10_49_2013-05-10,16160.480399999993
10_49_2013-05-17,16814.838399999993
10_49_2013-05-24,16315.447099999988
10_49_2013-05-31,16730.56299999999
10_49_2013-06-07,16153.1143
10_49_2013-06-14,16695.131399999995
10_49_2013-06-21,16386.9305
10_49_2013-06-28,16145.510500000008
10_49_2013-07-05,16490.3762
10_49_2013-07-12,16236.705399999993
10_49_2013-07-19,16602.04829999999
10_49_2013-07-26,16794.94939999999
10_50_2012-11-02,4458.749999999998
10_50_2012-11-09,4378.581599999999
10_50_2012-11-16,4372.667799999998
10_50_2012-11-23,3215.4871999999996
10_50_2012-11-30,3763.0645999999997
10_50_2012-12-07,3694.5247999999997
10_50_2012-12-14,3695.8949999999995
10_50_2012-12-21,3511.4606
10_50_2012-12-28,3413.1883999999995
10_50_2013-01-04,3638.7158999999997
10_50_2013-01-11,3826.4932999999996
10_50_2013-01-18,3676.8948
10_50_2013-01-25,3928.1632999999997
10_50_2013-02-01,3948.9282999999996
10_50_2013-02-08,3923.9332999999997
10_50_2013-02-15,3695.6598
10_50_2013-02-22,4144.418299999999
10_50_2013-03-01,4083.8333
10_50_2013-03-08,4124.270799999999
10_50_2013-03-15,4053.9532999999997
10_50_2013-03-22,4005.2708
10_50_2013-03-29,3988.6057999999994
10_50_2013-04-05,4034.8732
10_50_2013-04-12,3982.6782999999996
10_50_2013-04-19,3811.1931
10_50_2013-04-26,3895.1482999999994
10_50_2013-05-03,3296.4874
10_50_2013-05-10,3298.8923999999997
10_50_2013-05-17,3599.3894
10_50_2013-05-24,3573.8094
10_50_2013-05-31,3604.2894
10_50_2013-06-07,3363.7694
10_50_2013-06-14,3573.4388
10_50_2013-06-21,3483.3532
10_50_2013-06-28,3457.3426
10_50_2013-07-05,3512.8208
10_50_2013-07-12,3470.072
10_50_2013-07-19,3598.8732
10_50_2013-07-26,3558.895
10_52_2012-11-02,4626.7568
10_52_2012-11-09,4951.405500000001
10_52_2012-11-16,4823.9404
10_52_2012-11-23,5680.625800000001
10_52_2012-11-30,4608.358
10_52_2012-12-07,3922.1043000000004
10_52_2012-12-14,3833.4151
10_52_2012-12-21,3560.0658000000003
10_52_2012-12-28,2572.6286
10_52_2013-01-04,2282.9691999999995
10_52_2013-01-11,2197.204899999998
10_52_2013-01-18,2250.963299999998
10_52_2013-01-25,2299.415399999999
10_52_2013-02-01,2298.2818999999995
10_52_2013-02-08,2515.954999999999
10_52_2013-02-15,2509.2522999999997
10_52_2013-02-22,2552.410200000001
10_52_2013-03-01,2546.1819000000005
10_52_2013-03-08,2483.498400000001
10_52_2013-03-15,2478.2711
10_52_2013-03-22,2296.7318999999998
10_52_2013-03-29,2363.851099999999
10_52_2013-04-05,2287.8331999999996
10_52_2013-04-12,2357.1996999999988
10_52_2013-04-19,2340.7670999999996
10_52_2013-04-26,2336.044999999999
10_52_2013-05-03,2168.1530999999995
10_52_2013-05-10,2386.6896999999994
10_52_2013-05-17,1950.1831999999988
10_52_2013-05-24,1953.8370999999981
10_52_2013-05-31,1900.4153999999987
10_52_2013-06-07,1955.4351999999988
10_52_2013-06-14,1900.579899999998
10_52_2013-06-21,1952.4752999999982
10_52_2013-06-28,1939.4826999999984
10_52_2013-07-05,1882.0082999999986
10_52_2013-07-12,1865.7633999999996
10_52_2013-07-19,1809.9520000000007
10_52_2013-07-26,1880.7398999999996
10_54_2012-11-02,52.609600000000064
10_54_2012-11-09,55.369800000000076
10_54_2012-11-16,40.33440000000004
10_54_2012-11-23,42.658000000000044
10_54_2012-11-30,41.33900000000004
10_54_2012-12-07,39.975000000000044
10_54_2012-12-14,95.21820000000004
10_54_2012-12-21,110.75839999999998
10_54_2012-12-28,90.00280000000006
10_54_2013-01-04,67.63980000000005
10_54_2013-01-11,72.87880000000004
10_54_2013-01-18,74.38460000000003
10_54_2013-01-25,54.70280000000003
10_54_2013-02-08,86.73120000000004
10_54_2013-02-15,101.38680000000001
10_54_2013-02-22,76.62960000000007
10_54_2013-03-01,63.500200000000056
10_54_2013-03-08,101.8426
10_54_2013-03-15,76.75440000000008
10_54_2013-03-22,95.78280000000002
10_54_2013-03-29,78.84120000000007
10_54_2013-04-05,69.11340000000008
10_54_2013-04-12,62.094200000000086
10_54_2013-04-19,80.43820000000008
10_54_2013-04-26,80.97600000000008
10_54_2013-05-03,52.32380000000005
10_54_2013-05-10,66.59580000000008
10_54_2013-05-17,48.80900000000004
10_54_2013-05-24,46.65880000000003
10_54_2013-06-07,35.454600000000035
10_54_2013-06-14,89.1946000000001
10_54_2013-06-21,42.26100000000004
10_54_2013-06-28,36.48860000000004
10_54_2013-07-05,88.36640000000008
10_54_2013-07-12,41.70220000000004
10_54_2013-07-19,39.76840000000005
10_54_2013-07-26,37.595000000000034
10_55_2012-11-02,15759.966700000014
10_55_2012-11-09,40697.19339999998
10_55_2012-11-16,33786.54009999999
10_55_2012-11-23,56032.300100000015
10_55_2012-11-30,38878.254199999974
10_55_2012-12-07,37478.91789999998
10_55_2012-12-14,44012.468
10_55_2012-12-21,57750.02559999999
10_55_2012-12-28,35218.795299999976
10_55_2013-01-04,15909.550600000015
10_55_2013-01-11,11906.237300000012
10_55_2013-01-18,7516.535600000006
10_55_2013-01-25,5704.8092
10_55_2013-02-01,6181.4063000000015
10_55_2013-02-08,5863.469799999999
10_55_2013-02-15,6791.509800000003
10_55_2013-02-22,6005.809399999997
10_55_2013-03-01,5901.678199999999
10_55_2013-03-08,5470.341099999996
10_55_2013-03-15,5387.291199999996
10_55_2013-03-22,5538.387899999997
10_55_2013-03-29,5356.383299999998
10_55_2013-04-05,5982.875399999999
10_55_2013-04-12,5484.552099999997
10_55_2013-04-19,5907.3784000000005
10_55_2013-04-26,5637.703200000001
10_55_2013-05-03,5761.6876
10_55_2013-05-10,5540.634799999997
10_55_2013-05-17,5703.2731
10_55_2013-05-24,5633.5499
10_55_2013-05-31,5683.685600000001
10_55_2013-06-07,5832.864899999998
10_55_2013-06-14,5868.000799999998
10_55_2013-06-21,5931.093999999998
10_55_2013-06-28,5916.751999999997
10_55_2013-07-05,5808.599099999999
10_55_2013-07-12,5898.649799999998
10_55_2013-07-19,5718.552799999998
10_55_2013-07-26,5680.423899999999
10_56_2012-11-02,794.9384999999993
10_56_2012-11-09,723.048799999999
10_56_2012-11-16,692.2047999999996
10_56_2012-11-23,1583.786900000001
10_56_2012-11-30,1661.7102000000002
10_56_2012-12-07,1983.1873000000007
10_56_2012-12-14,1899.9527000000003
10_56_2012-12-21,832.6352999999996
10_56_2012-12-28,435.5065000000003
10_56_2013-01-04,457.25419999999997
10_56_2013-01-11,516.5387000000005
10_56_2013-01-18,571.9914000000003
10_56_2013-01-25,1957.2585000000001
10_56_2013-02-01,1437.6446999999991
10_56_2013-02-08,3289.6779999999953
10_56_2013-02-15,2628.0177999999987
10_56_2013-02-22,2695.0391999999974
10_56_2013-03-01,2813.7475999999983
10_56_2013-03-08,3371.129399999999
10_56_2013-03-15,3234.8934999999997
10_56_2013-03-22,4793.9940000000015
10_56_2013-03-29,5307.9398
10_56_2013-04-05,7209.972800000004
10_56_2013-04-12,5844.2913
10_56_2013-04-19,5467.255000000006
10_56_2013-04-26,6947.265000000006
10_56_2013-05-03,3427.9595
10_56_2013-05-10,4834.387200000002
10_56_2013-05-17,2747.172
10_56_2013-05-24,2410.063299999999
10_56_2013-05-31,2227.1159999999995
10_56_2013-06-07,1499.3683999999994
10_56_2013-06-14,1487.9535999999996
10_56_2013-06-21,1204.8336999999997
10_56_2013-06-28,1068.0648999999999
10_56_2013-07-05,848.1673
10_56_2013-07-12,778.9125999999997
10_56_2013-07-19,799.1136
10_56_2013-07-26,819.0854
10_58_2012-11-02,3903.15
10_58_2012-11-09,3570.26
10_58_2012-11-16,3980.775
10_58_2012-11-23,3333.135
10_58_2012-11-30,3751.89
10_58_2012-12-07,3556.81
10_58_2012-12-14,4235.095
10_58_2012-12-21,4157.47
10_58_2012-12-28,3881.89
10_58_2013-01-04,2924.9106
10_58_2013-01-11,2668.565
10_58_2013-01-18,2395.06
10_58_2013-01-25,3241.1177000000002
10_58_2013-02-01,2940.86
10_58_2013-02-08,3453.11
10_58_2013-02-15,2704.1549
10_58_2013-02-22,2534.09
10_58_2013-03-01,2890.0132999999996
10_58_2013-03-08,3289.3741999999997
10_58_2013-03-15,3164.0006999999996
10_58_2013-03-22,3634.2181
10_58_2013-03-29,3434.9251
10_58_2013-04-05,3118.45
10_58_2013-04-12,2959.09
10_58_2013-04-19,2735.88
10_58_2013-04-26,2407.9
10_58_2013-05-03,2633.58
10_58_2013-05-10,2518.3997
10_58_2013-05-17,2897.66
10_58_2013-05-24,2738.91
10_58_2013-05-31,2899.85
10_58_2013-06-07,3352.79
10_58_2013-06-14,4386.89
10_58_2013-06-21,3848.1996999999997
10_58_2013-06-28,3530.6096999999995
10_58_2013-07-05,5066.295
10_58_2013-07-12,4491.7347
10_58_2013-07-19,4832.5896999999995
10_58_2013-07-26,4795.125
10_59_2012-11-02,302.96159999999986
10_59_2012-11-09,407.4862000000001
10_59_2012-11-16,673.8064999999999
10_59_2012-11-23,2392.547100000001
10_59_2012-11-30,2609.630000000001
10_59_2012-12-07,7162.085200000002
10_59_2012-12-14,7704.513100000003
10_59_2012-12-21,9368.386100000002
10_59_2012-12-28,8092.013400000002
10_59_2013-01-04,677.0548999999995
10_59_2013-01-11,409.7171999999998
10_59_2013-01-18,409.4625999999998
10_59_2013-01-25,381.0443999999998
10_59_2013-02-01,377.03939999999994
10_59_2013-02-08,364.5987999999999
10_59_2013-02-15,390.45799999999986
10_59_2013-02-22,381.3916999999998
10_59_2013-03-01,383.4269999999999
10_59_2013-03-08,363.1160999999998
10_59_2013-03-15,363.7129999999997
10_59_2013-03-22,307.4856
10_59_2013-03-29,284.3315000000001
10_59_2013-04-05,282.1006000000002
10_59_2013-04-12,320.0875000000001
10_59_2013-04-19,290.47060000000016
10_59_2013-04-26,266.7310000000003
10_59_2013-05-03,196.27020000000002
10_59_2013-05-10,209.74769999999998
10_59_2013-05-17,189.98669999999998
10_59_2013-05-24,184.42449999999997
10_59_2013-05-31,178.7332999999999
10_59_2013-06-07,187.4575999999999
10_59_2013-06-14,174.82999999999993
10_59_2013-06-21,176.77569999999997
10_59_2013-06-28,185.57479999999995
10_59_2013-07-05,178.86589999999995
10_59_2013-07-12,200.61789999999996
10_59_2013-07-19,202.16989999999996
10_59_2013-07-26,186.75239999999997
10_60_2012-11-02,506.9514
10_60_2012-11-09,514.0896
10_60_2012-11-16,531.7973999999998
10_60_2012-11-23,460.7402999999998
10_60_2012-11-30,524.2322999999998
10_60_2012-12-07,651.4060000000004
10_60_2012-12-14,807.3260000000005
10_60_2012-12-21,586.9810000000002
10_60_2012-12-28,216.66600000000017
10_60_2013-01-04,445.7343
10_60_2013-01-11,455.42229999999995
10_60_2013-01-18,434.98799999999994
10_60_2013-01-25,424.56569999999994
10_60_2013-02-01,419.91720000000004
10_60_2013-02-08,436.62
10_60_2013-02-15,406.08799999999997
10_60_2013-02-22,448.8539999999999
10_60_2013-03-01,450.59399999999994
10_60_2013-03-08,495.04799999999994
10_60_2013-03-15,479.39599999999996
10_60_2013-03-22,468.73599999999993
10_60_2013-03-29,467.61600000000004
10_60_2013-04-05,456.61999999999995
10_60_2013-04-12,479.4559999999999
10_60_2013-04-19,470.866
10_60_2013-04-26,478.5640000000001
10_60_2013-05-03,221.99110000000002
10_60_2013-05-10,217.27340000000004
10_60_2013-05-17,211.84709999999998
10_60_2013-05-24,204.6956
10_60_2013-05-31,205.6984
10_60_2013-06-07,234.7307000000001
10_60_2013-06-14,204.32570000000004
10_60_2013-06-21,209.01420000000002
10_60_2013-06-28,228.38920000000005
10_60_2013-07-05,202.33170000000007
10_60_2013-07-12,221.93950000000007
10_60_2013-07-19,226.1695
10_60_2013-07-26,199.38519999999997
10_67_2012-11-02,11991.145999999992
10_67_2012-11-09,11948.226599999989
10_67_2012-11-16,12005.013799999992
10_67_2012-11-23,11739.310499999996
10_67_2012-11-30,12248.20489999999
10_67_2012-12-07,19370.556699999994
10_67_2012-12-14,22499.950200000007
10_67_2012-12-21,24737.747899999995
10_67_2012-12-28,14831.984199999995
10_67_2013-01-04,11505.958200000005
10_67_2013-01-11,12184.203700000002
10_67_2013-01-18,12466.9393
10_67_2013-01-25,13531.844200000003
10_67_2013-02-01,16801.338000000003
10_67_2013-02-08,21305.476100000007
10_67_2013-02-15,21813.7322
10_67_2013-02-22,14545.157099999997
10_67_2013-03-01,14783.925899999998
10_67_2013-03-08,13544.458800000006
10_67_2013-03-15,13058.252900000005
10_67_2013-03-22,13323.634800000005
10_67_2013-03-29,13324.277700000004
10_67_2013-04-05,13403.058500000008
10_67_2013-04-12,13308.904000000011
10_67_2013-04-19,13282.458300000008
10_67_2013-04-26,14396.847000000009
10_67_2013-05-03,16934.006899999993
10_67_2013-05-10,19692.51080000001
10_67_2013-05-17,14953.912600000003
10_67_2013-05-24,14291.365000000005
10_67_2013-05-31,13500.250300000007
10_67_2013-06-07,13515.672300000004
10_67_2013-06-14,16058.782200000016
10_67_2013-06-21,15364.057900000022
10_67_2013-06-28,10447.601499999997
10_67_2013-07-05,9117.341899999996
10_67_2013-07-12,9050.299999999994
10_67_2013-07-19,9029.467199999997
10_67_2013-07-26,8843.484799999997
10_71_2012-11-02,11466.16090000001
10_71_2012-11-09,11534.33300000001
10_71_2012-11-16,12179.750200000004
10_71_2012-11-23,11075.2484
10_71_2012-11-30,9465.683600000004
10_71_2012-12-07,9430.804200000006
10_71_2012-12-14,9894.270700000005
10_71_2012-12-21,9346.85
10_71_2012-12-28,8004.489800000001
10_71_2013-01-04,6272.592199999997
10_71_2013-01-11,6301.208499999997
10_71_2013-01-18,6262.0813999999955
10_71_2013-01-25,6358.043699999997
10_71_2013-02-01,7830.1793000000025
10_71_2013-02-08,8599.750600000003
10_71_2013-02-15,8253.757000000001
10_71_2013-02-22,8056.5869
10_71_2013-03-01,7787.601500000002
10_71_2013-03-08,7613.653199999997
10_71_2013-03-15,7319.7814
10_71_2013-03-22,6266.8195000000005
10_71_2013-03-29,6202.878799999999
10_71_2013-04-05,6207.586600000002
10_71_2013-04-12,6217.821499999999
10_71_2013-04-19,6052.3042
10_71_2013-04-26,6124.856100000001
10_71_2013-05-03,5535.5133000000005
10_71_2013-05-10,5488.4578
10_71_2013-05-17,5529.419599999999
10_71_2013-05-24,5570.322699999999
10_71_2013-05-31,5615.2086
10_71_2013-06-07,6083.013199999999
10_71_2013-06-14,6064.224500000002
10_71_2013-06-21,6082.6737
10_71_2013-06-28,6175.533700000001
10_71_2013-07-05,6066.5552000000025
10_71_2013-07-12,6057.914700000001
10_71_2013-07-19,6214.705299999999
10_71_2013-07-26,5906.731999999998
10_72_2012-11-02,129769.97610000004
10_72_2012-11-09,129662.77429999996
10_72_2012-11-16,129236.85769999996
10_72_2012-11-23,525570.1093999995
10_72_2012-11-30,276111.6012
10_72_2012-12-07,181218.71389999997
10_72_2012-12-14,162075.2578000001
10_72_2012-12-21,205220.92109999992
10_72_2012-12-28,142729.57740000018
10_72_2013-01-04,62706.54319999999
10_72_2013-01-11,62522.34499999997
10_72_2013-01-18,62538.18189999999
10_72_2013-01-25,63425.89070000001
10_72_2013-02-01,97106.24840000001
10_72_2013-02-08,100517.1998
10_72_2013-02-15,96681.1987
10_72_2013-02-22,88244.06450000005
10_72_2013-03-01,85567.43520000004
10_72_2013-03-08,70072.50790000001
10_72_2013-03-15,62368.58930000002
10_72_2013-03-22,54862.358200000046
10_72_2013-03-29,54151.536600000036
10_72_2013-04-05,53626.33950000001
10_72_2013-04-12,54275.86840000003
10_72_2013-04-19,52641.47550000003
10_72_2013-04-26,51840.008500000025
10_72_2013-05-03,56218.55130000001
10_72_2013-05-10,56584.60459999999
10_72_2013-05-17,55029.181300000026
10_72_2013-05-24,55587.04450000003
10_72_2013-05-31,55675.129000000044
10_72_2013-06-07,55839.371300000006
10_72_2013-06-14,56702.36060000001
10_72_2013-06-21,57050.5786
10_72_2013-06-28,56548.92270000002
10_72_2013-07-05,56650.25870000001
10_72_2013-07-12,56803.01169999999
10_72_2013-07-19,56655.14180000001
10_72_2013-07-26,56328.625900000014
10_74_2012-11-02,29916.681
10_74_2012-11-09,30536.782500000005
10_74_2012-11-16,30327.997899999988
10_74_2012-11-23,17233.684700000005
10_74_2012-11-30,12695.420600000003
10_74_2012-12-07,11754.857600000007
10_74_2012-12-14,11920.057000000003
10_74_2012-12-21,12563.109300000004
10_74_2012-12-28,15938.14649999999
10_74_2013-01-04,11102.170999999997
10_74_2013-01-11,9625.703099999999
10_74_2013-01-18,9385.406799999995
10_74_2013-01-25,9598.498899999997
10_74_2013-02-01,9489.012399999996
10_74_2013-02-08,10901.327799999995
10_74_2013-02-15,9497.119499999993
10_74_2013-02-22,9944.110399999996
10_74_2013-03-01,9366.396399999998
10_74_2013-03-08,10402.223299999998
10_74_2013-03-15,9256.073600000002
10_74_2013-03-22,9906.192
10_74_2013-03-29,9892.540600000002
10_74_2013-04-05,9512.9194
10_74_2013-04-12,9317.446899999999
10_74_2013-04-19,9915.2569
10_74_2013-04-26,9838.5255
10_74_2013-05-03,10406.744299999997
10_74_2013-05-10,10332.945200000002
10_74_2013-05-17,10547.1227
10_74_2013-05-24,10656.0765
10_74_2013-05-31,10644.353799999999
10_74_2013-06-07,10614.333699999994
10_74_2013-06-14,10521.834399999994
10_74_2013-06-21,10370.359399999994
10_74_2013-06-28,10454.103599999995
10_74_2013-07-05,10583.826699999994
10_74_2013-07-12,10501.466899999994
10_74_2013-07-19,10571.582199999993
10_74_2013-07-26,10679.421600000003
10_79_2012-11-02,29778.200100000002
10_79_2012-11-09,30373.412500000013
10_79_2012-11-16,31388.3933
10_79_2012-11-23,14836.396600000011
10_79_2012-11-30,14491.811300000008
10_79_2012-12-07,14406.91990000001
10_79_2012-12-14,14322.929700000004
10_79_2012-12-21,14334.632100000004
10_79_2012-12-28,13502.270500000008
10_79_2013-01-04,13359.628600000007
10_79_2013-01-11,13171.175799999999
10_79_2013-01-18,13117.628999999999
10_79_2013-01-25,13412.946900000004
10_79_2013-02-01,14337.783300000001
10_79_2013-02-08,14562.341099999998
10_79_2013-02-15,14445.283699999996
10_79_2013-02-22,14538.668299999996
10_79_2013-03-01,14530.0244
10_79_2013-03-08,14298.848900000006
10_79_2013-03-15,13513.410000000007
10_79_2013-03-22,13682.3195
10_79_2013-03-29,13553.274700000002
10_79_2013-04-05,13149.548400000001
10_79_2013-04-12,13276.319600000004
10_79_2013-04-19,13251.239599999999
10_79_2013-04-26,13282.534400000004
10_79_2013-05-03,12665.784500000003
10_79_2013-05-10,12502.468100000006
10_79_2013-05-17,12808.627299999995
10_79_2013-05-24,12838.834799999993
10_79_2013-05-31,12805.132999999994
10_79_2013-06-07,13037.736800000002
10_79_2013-06-14,13026.4205
10_79_2013-06-21,12982.038700000003
10_79_2013-06-28,12987.347600000003
