Id,Weekly_Sales
3_98_2012-12-28,2.5
3_98_2013-01-04,6.0
3_98_2013-01-11,6.0
3_98_2013-01-18,6.0
3_98_2013-01-25,6.0
3_98_2013-02-01,6.0
3_98_2013-02-08,13.5
4_1_2012-11-02,64829.37
4_1_2012-11-09,32494.43
4_1_2012-11-16,32494.43
4_1_2012-11-23,32494.43
4_1_2012-11-30,32494.43
4_1_2012-12-07,24832.92
4_1_2012-12-14,73671.92
4_1_2012-12-21,91216.16
4_1_2012-12-28,21228.27
4_1_2013-01-04,28952.16
4_1_2013-01-11,29525.51
4_1_2013-01-18,29525.51
4_1_2013-01-25,32267.18
4_1_2013-02-01,40680.72
4_1_2013-02-08,62481.47
4_1_2013-02-15,62481.47
4_1_2013-02-22,37148.64
4_1_2013-03-01,37148.64
4_1_2013-03-08,37148.64
4_1_2013-03-15,37148.64
4_1_2013-03-22,37148.64
4_1_2013-03-29,36416.8
4_1_2013-04-05,36416.8
4_1_2013-04-12,50108.12
4_1_2013-04-19,26812.03
4_1_2013-04-26,26812.03
4_1_2013-05-03,27453.68
4_1_2013-05-10,27453.68
4_1_2013-05-17,27453.68
4_1_2013-05-24,27453.68
4_1_2013-05-31,27453.68
4_1_2013-06-07,27453.68
4_1_2013-06-14,27453.68
4_1_2013-06-21,27453.68
4_1_2013-06-28,27453.68
4_1_2013-07-05,27453.68
4_1_2013-07-12,27453.68
4_1_2013-07-19,27453.68
4_1_2013-07-26,27453.68
4_2_2012-11-02,93534.21
4_2_2012-11-09,93534.21
4_2_2012-11-16,93534.21
4_2_2012-11-23,53241.14
4_2_2012-11-30,53241.14
4_2_2012-12-07,53241.14
4_2_2012-12-14,59258.41
4_2_2012-12-21,84541.59
4_2_2012-12-28,84541.59
4_2_2013-01-04,49166.11
4_2_2013-01-11,49166.11
4_2_2013-01-18,49166.11
4_2_2013-01-25,49166.11
4_2_2013-02-01,49166.11
4_2_2013-02-08,49166.11
4_2_2013-02-15,49166.11
4_2_2013-02-22,49166.11
4_2_2013-03-01,49166.11
4_2_2013-03-08,49229.64
4_2_2013-03-15,49229.64
4_2_2013-03-22,49229.64
4_2_2013-03-29,49166.11
4_2_2013-04-05,49229.64
4_2_2013-04-12,49229.64
4_2_2013-04-19,49229.64
4_2_2013-04-26,49229.64
4_2_2013-05-03,63597.23
4_2_2013-05-10,64567.4
4_2_2013-05-17,63597.23
4_2_2013-05-24,63597.23
4_2_2013-05-31,63597.23
4_2_2013-06-07,63597.23
4_2_2013-06-14,63597.23
4_2_2013-06-21,63597.23
4_2_2013-06-28,66611.66
4_2_2013-07-05,63597.23
4_2_2013-07-12,72899.98
4_2_2013-07-19,63597.23
4_2_2013-07-26,63597.23
4_3_2012-11-02,12439.1
4_3_2012-11-09,13102.61
4_3_2012-11-16,13001.62
4_3_2012-11-23,19863.98
4_3_2012-11-30,13923.27
4_3_2012-12-07,13923.27
4_3_2012-12-14,19065.25
4_3_2012-12-21,22182.14
4_3_2012-12-28,12107.32
4_3_2013-01-04,17947.87
4_3_2013-01-11,16662.55
4_3_2013-01-18,17979.8
4_3_2013-01-25,14853.86
4_3_2013-02-01,14659.88
4_3_2013-02-08,15516.49
4_3_2013-02-15,15516.28
4_3_2013-02-22,15516.28
4_3_2013-03-01,14486.64
4_3_2013-03-08,14486.64
4_3_2013-03-15,11946.86
4_3_2013-03-22,11946.86
4_3_2013-03-29,11946.86
4_3_2013-04-05,11946.86
4_3_2013-04-12,11946.86
4_3_2013-04-19,11946.86
4_3_2013-04-26,11946.86
4_3_2013-05-03,12055.71
4_3_2013-05-10,12055.71
4_3_2013-05-17,12055.71
4_3_2013-05-24,12045.19
4_3_2013-05-31,12055.71
4_3_2013-06-07,12055.71
4_3_2013-06-14,12055.71
4_3_2013-06-21,12055.71
4_3_2013-06-28,12881.71
4_3_2013-07-05,14626.82
4_3_2013-07-12,21820.83
4_3_2013-07-19,27797.32
4_3_2013-07-26,35173.59
4_4_2012-11-02,62987.23
4_4_2012-11-09,62987.23
4_4_2012-11-16,60106.04
4_4_2012-11-23,72179.92
4_4_2012-11-30,72179.92
4_4_2012-12-07,57074.29
4_4_2012-12-14,58822.75
4_4_2012-12-21,72048.55
4_4_2012-12-28,56145.68
4_4_2013-01-04,62171.92
4_4_2013-01-11,58839.19
4_4_2013-01-18,58839.19
4_4_2013-01-25,58839.19
4_4_2013-02-01,58839.19
4_4_2013-02-08,60459.16
4_4_2013-02-15,60459.16
4_4_2013-02-22,60971.46
4_4_2013-03-01,64551.09
4_4_2013-03-08,61829.76
4_4_2013-03-15,61829.76
4_4_2013-03-22,61829.76
4_4_2013-03-29,61829.76
4_4_2013-04-05,61829.76
4_4_2013-04-12,61829.76
4_4_2013-04-19,61829.76
4_4_2013-04-26,61829.76
4_4_2013-05-03,52931.36
4_4_2013-05-10,52931.36
4_4_2013-05-17,52931.36
4_4_2013-05-24,52931.36
4_4_2013-05-31,52931.36
4_4_2013-06-07,57563.3
4_4_2013-06-14,54818.18
4_4_2013-06-21,57563.3
4_4_2013-06-28,54777.21
4_4_2013-07-05,56869.52
4_4_2013-07-12,53436.74
4_4_2013-07-19,54790.01
4_4_2013-07-26,54790.01
4_5_2012-11-02,47622.86
4_5_2012-11-09,39036.4
4_5_2012-11-16,51644.56
4_5_2012-11-23,96763.72
4_5_2012-11-30,45725.81
4_5_2012-12-07,45725.81
4_5_2012-12-14,109399.55
4_5_2012-12-21,93904.12
4_5_2012-12-28,50821.94
4_5_2013-01-04,41183.69
4_5_2013-01-11,28713.53
4_5_2013-01-18,28713.53
4_5_2013-01-25,31541.65
4_5_2013-02-01,24266.44
4_5_2013-02-08,28637.49
4_5_2013-02-15,42071.01
4_5_2013-02-22,40768.2
4_5_2013-03-01,40768.2
4_5_2013-03-08,40768.2
4_5_2013-03-15,40768.2
4_5_2013-03-22,40768.2
4_5_2013-03-29,40768.2
4_5_2013-04-05,40768.2
4_5_2013-04-12,18540.63
4_5_2013-04-19,27297.35
4_5_2013-04-26,27297.35
4_5_2013-05-03,27297.35
4_5_2013-05-10,27297.35
4_5_2013-05-17,27297.35
4_5_2013-05-24,27297.35
4_5_2013-05-31,27297.35
4_5_2013-06-07,27297.35
4_5_2013-06-14,27297.35
4_5_2013-06-21,27297.35
4_5_2013-06-28,20668.27
4_5_2013-07-05,20668.27
4_5_2013-07-12,20668.27
4_5_2013-07-19,18540.63
4_5_2013-07-26,20657.98
4_6_2012-11-02,6946.58
4_6_2012-11-09,6946.58
4_6_2012-11-16,6946.58
4_6_2012-11-23,31353.43
4_6_2012-11-30,31353.43
4_6_2012-12-07,7950.12
4_6_2012-12-14,10377.16
4_6_2012-12-21,36094.15
4_6_2012-12-28,9758.79
4_6_2013-01-04,5269.37
4_6_2013-01-11,5269.37
4_6_2013-01-18,5269.37
4_6_2013-01-25,2018.05
4_6_2013-02-01,2018.05
4_6_2013-02-08,2018.05
4_6_2013-02-15,2018.05
4_6_2013-02-22,2018.05
4_6_2013-03-01,2018.05
4_6_2013-03-08,2018.05
4_6_2013-03-15,2018.05
4_6_2013-03-22,2018.05
4_6_2013-03-29,2018.05
4_6_2013-04-05,2018.05
4_6_2013-04-12,2018.05
4_6_2013-04-19,2018.05
4_6_2013-04-26,2018.05
4_6_2013-05-03,4488.7
4_6_2013-05-10,4488.7
4_6_2013-05-17,4488.7
4_6_2013-05-24,4488.7
4_6_2013-05-31,3074.4
4_6_2013-06-07,3074.4
4_6_2013-06-14,3074.4
4_6_2013-06-21,3074.4
4_6_2013-06-28,4346.05
4_6_2013-07-05,4488.7
4_6_2013-07-12,5191.85
4_6_2013-07-19,3948.08
4_6_2013-07-26,3074.4
4_7_2012-11-02,47321.62
4_7_2012-11-09,47321.62
4_7_2012-11-16,47321.62
4_7_2012-11-23,146170.45
4_7_2012-11-30,80692.79
4_7_2012-12-07,140504.01
4_7_2012-12-14,187664.88
4_7_2012-12-21,172483.15
4_7_2012-12-28,76234.73
4_7_2013-01-04,18027.24
4_7_2013-01-11,18027.24
4_7_2013-01-18,18027.24
4_7_2013-01-25,18027.24
4_7_2013-02-01,23525.37
4_7_2013-02-08,28454.24
4_7_2013-02-15,25199.35
4_7_2013-02-22,25199.35
4_7_2013-03-01,25199.35
4_7_2013-03-08,27718.14
4_7_2013-03-15,26531.03
4_7_2013-03-22,26531.03
4_7_2013-03-29,26531.03
4_7_2013-04-05,26531.03
4_7_2013-04-12,26531.03
4_7_2013-04-19,22259.96
4_7_2013-04-26,22259.96
4_7_2013-05-03,24534.05
4_7_2013-05-10,24534.05
4_7_2013-05-17,31602.23
4_7_2013-05-24,49836.42
4_7_2013-05-31,56434.48
4_7_2013-06-07,45828.75
4_7_2013-06-14,39037.84
4_7_2013-06-21,39037.84
4_7_2013-06-28,41946.63
4_7_2013-07-05,39037.84
4_7_2013-07-12,33536.42
4_7_2013-07-19,30225.85
4_7_2013-07-26,30225.85
4_8_2012-11-02,66269.71
4_8_2012-11-09,60917.72
4_8_2012-11-16,63458.15
4_8_2012-11-23,57135.68
4_8_2012-11-30,64584.56
4_8_2012-12-07,66574.47
4_8_2012-12-14,66708.87
4_8_2012-12-21,75216.3
4_8_2012-12-28,57135.68
4_8_2013-01-04,60235.35
4_8_2013-01-11,60235.35
4_8_2013-01-18,60235.35
4_8_2013-01-25,61835.98
4_8_2013-02-01,66493.24
4_8_2013-02-08,67382.01
4_8_2013-02-15,65972.43
4_8_2013-02-22,65972.43
4_8_2013-03-01,65972.43
4_8_2013-03-08,66269.71
4_8_2013-03-15,66269.71
4_8_2013-03-22,60359.28
4_8_2013-03-29,66269.71
4_8_2013-04-05,61640.34
4_8_2013-04-12,61640.34
4_8_2013-04-19,61640.34
4_8_2013-04-26,61640.34
4_8_2013-05-03,60515.72
4_8_2013-05-10,60515.72
4_8_2013-05-17,62368.7
4_8_2013-05-24,59340.87
4_8_2013-05-31,60206.42
4_8_2013-06-07,62910.61
4_8_2013-06-14,60206.42
4_8_2013-06-21,60206.42
4_8_2013-06-28,61372.97
4_8_2013-07-05,59340.87
4_8_2013-07-12,64940.59
4_8_2013-07-19,62368.7
4_8_2013-07-26,61588.78
4_9_2012-11-02,34063.43
4_9_2012-11-09,32922.31
4_9_2012-11-16,31857.2
4_9_2012-11-23,54314.2
4_9_2012-11-30,23982.48
4_9_2012-12-07,41466.44
4_9_2012-12-14,36904.83
4_9_2012-12-21,62726.39
4_9_2012-12-28,29762.73
4_9_2013-01-04,27782.16
4_9_2013-01-11,25458.81
4_9_2013-01-18,25458.81
4_9_2013-01-25,20453.81
4_9_2013-02-01,20453.81
4_9_2013-02-08,20453.81
4_9_2013-02-15,29888.94
4_9_2013-02-22,30479.27
4_9_2013-03-01,30479.27
4_9_2013-03-08,31070.35
4_9_2013-03-15,35496.62
4_9_2013-03-22,32691.94
4_9_2013-03-29,35496.62
4_9_2013-04-05,32691.94
4_9_2013-04-12,32691.94
4_9_2013-04-19,37671.6
4_9_2013-04-26,32691.94
4_9_2013-05-03,41054.76
4_9_2013-05-10,41054.76
4_9_2013-05-17,41054.76
4_9_2013-05-24,42018.09
4_9_2013-05-31,42793.13
4_9_2013-06-07,46354.28
4_9_2013-06-14,45105.24
4_9_2013-06-21,45105.24
4_9_2013-06-28,42676.49
4_9_2013-07-05,42018.09
4_9_2013-07-12,40128.06
4_9_2013-07-19,30244.59
4_9_2013-07-26,31968.91
4_10_2012-11-02,44289.26
4_10_2012-11-09,38289.5
4_10_2012-11-16,40687.53
4_10_2012-11-23,44674.36
4_10_2012-11-30,37181.23
4_10_2012-12-07,38389.15
4_10_2012-12-14,35956.57
4_10_2012-12-21,52560.25
4_10_2012-12-28,33197.72
4_10_2013-01-04,37583.33
4_10_2013-01-11,30674.35
4_10_2013-01-18,30674.35
4_10_2013-01-25,32312.41
4_10_2013-02-01,40217.85
4_10_2013-02-08,44289.26
4_10_2013-02-15,44289.26
4_10_2013-02-22,43589.79
4_10_2013-03-01,43589.79
4_10_2013-03-08,44647.58
4_10_2013-03-15,44647.58
4_10_2013-03-22,43898.8
4_10_2013-03-29,43589.79
4_10_2013-04-05,41357.48
4_10_2013-04-12,43898.8
4_10_2013-04-19,37973.4
4_10_2013-04-26,43898.8
4_10_2013-05-03,37973.4
4_10_2013-05-10,37973.4
4_10_2013-05-17,37973.4
4_10_2013-05-24,37973.4
4_10_2013-05-31,44795.06
4_10_2013-06-07,43238.15
4_10_2013-06-14,39611.47
4_10_2013-06-21,39611.47
4_10_2013-06-28,48926.81
4_10_2013-07-05,37973.4
4_10_2013-07-12,44387.97
4_10_2013-07-19,38347.44
4_10_2013-07-26,37682.21
4_11_2012-11-02,23627.32
4_11_2012-11-09,23387.77
4_11_2012-11-16,23627.32
4_11_2012-11-23,30626.99
4_11_2012-11-30,40121.99
4_11_2012-12-07,40121.99
4_11_2012-12-14,40121.99
4_11_2012-12-21,41032.95
4_11_2012-12-28,24372.85
4_11_2013-01-04,27238.9
4_11_2013-01-11,27238.9
4_11_2013-01-18,21069.73
4_11_2013-01-25,15449.47
4_11_2013-02-01,15760.15
4_11_2013-02-08,21546.47
4_11_2013-02-15,20229.68
4_11_2013-02-22,18533.1
4_11_2013-03-01,18533.1
4_11_2013-03-08,18533.1
4_11_2013-03-15,18533.1
4_11_2013-03-22,18117.75
4_11_2013-03-29,18533.1
4_11_2013-04-05,18533.1
4_11_2013-04-12,18205.15
4_11_2013-04-19,19419.99
4_11_2013-04-26,18533.1
4_11_2013-05-03,19147.78
4_11_2013-05-10,19147.78
4_11_2013-05-17,18658.81
4_11_2013-05-24,18988.7
4_11_2013-05-31,27638.68
4_11_2013-06-07,35861.22
4_11_2013-06-14,26715.99
4_11_2013-06-21,26715.99
4_11_2013-06-28,39879.14
4_11_2013-07-05,18988.7
4_11_2013-07-12,25684.16
4_11_2013-07-19,16955.5
4_11_2013-07-26,25684.16
4_12_2012-11-02,8596.08
4_12_2012-11-09,8596.08
4_12_2012-11-16,7234.08
4_12_2012-11-23,8596.08
4_12_2012-11-30,7234.08
4_12_2012-12-07,8596.08
4_12_2012-12-14,5876.51
4_12_2012-12-21,5876.51
4_12_2012-12-28,4209.23
4_12_2013-01-04,5675.19
4_12_2013-01-11,6003.02
4_12_2013-01-18,6471.84
4_12_2013-01-25,7839.99
4_12_2013-02-01,7839.99
4_12_2013-02-08,7839.99
4_12_2013-02-15,8074.54
4_12_2013-02-22,8074.54
4_12_2013-03-01,8074.54
4_12_2013-03-08,8973.42
4_12_2013-03-15,8973.42
4_12_2013-03-22,7909.01
4_12_2013-03-29,6711.89
4_12_2013-04-05,7909.01
4_12_2013-04-12,7297.27
4_12_2013-04-19,7297.27
4_12_2013-04-26,7297.27
4_12_2013-05-03,7502.41
4_12_2013-05-10,7502.41
4_12_2013-05-17,9432.88
4_12_2013-05-24,8450.56
4_12_2013-05-31,8236.71
4_12_2013-06-07,8279.28
4_12_2013-06-14,8686.06
4_12_2013-06-21,8686.06
4_12_2013-06-28,8932.05
4_12_2013-07-05,8725.05
4_12_2013-07-12,8186.17
4_12_2013-07-19,8725.05
4_12_2013-07-26,8725.05
4_13_2012-11-02,69313.8
4_13_2012-11-09,76828.54
4_13_2012-11-16,72953.66
4_13_2012-11-23,68723.63
4_13_2012-11-30,63642.93
4_13_2012-12-07,63642.93
4_13_2012-12-14,63642.93
4_13_2012-12-21,63642.93
4_13_2012-12-28,63642.93
4_13_2013-01-04,76301.15
4_13_2013-01-11,76301.15
4_13_2013-01-18,76301.15
4_13_2013-01-25,76301.15
4_13_2013-02-01,76301.15
4_13_2013-02-08,76301.15
4_13_2013-02-15,76301.15
4_13_2013-02-22,76301.15
4_13_2013-03-01,77697.93
4_13_2013-03-08,77697.93
4_13_2013-03-15,75864.05
4_13_2013-03-22,75281.74
4_13_2013-03-29,75281.74
4_13_2013-04-05,75281.74
4_13_2013-04-12,75281.74
4_13_2013-04-19,68461.58
4_13_2013-04-26,68461.58
4_13_2013-05-03,43078.3
4_13_2013-05-10,43078.3
4_13_2013-05-17,43078.3
4_13_2013-05-24,43078.3
4_13_2013-05-31,43078.3
4_13_2013-06-07,43078.3
4_13_2013-06-14,43078.3
4_13_2013-06-21,43078.3
4_13_2013-06-28,43078.3
4_13_2013-07-05,43078.3
4_13_2013-07-12,43078.3
4_13_2013-07-19,42815.86
4_13_2013-07-26,42815.86
4_14_2012-11-02,24948.96
4_14_2012-11-09,27565.46
4_14_2012-11-16,35780.67
4_14_2012-11-23,63334.0
4_14_2012-11-30,40741.2
4_14_2012-12-07,40741.2
4_14_2012-12-14,55037.88
4_14_2012-12-21,84504.74
4_14_2012-12-28,41531.39
4_14_2013-01-04,31053.7
4_14_2013-01-11,26870.73
4_14_2013-01-18,26870.73
4_14_2013-01-25,26870.73
4_14_2013-02-01,29152.22
4_14_2013-02-08,34400.45
4_14_2013-02-15,27981.57
4_14_2013-02-22,29791.5
4_14_2013-03-01,29791.5
4_14_2013-03-08,30940.58
4_14_2013-03-15,30940.58
4_14_2013-03-22,30940.58
4_14_2013-03-29,34400.45
4_14_2013-04-05,30940.58
4_14_2013-04-12,28497.84
4_14_2013-04-19,28497.84
4_14_2013-04-26,31292.43
4_14_2013-05-03,22454.21
4_14_2013-05-10,22454.21
4_14_2013-05-17,22454.21
4_14_2013-05-24,22454.21
4_14_2013-05-31,22454.21
4_14_2013-06-07,23207.61
4_14_2013-06-14,23207.61
4_14_2013-06-21,21602.29
4_14_2013-06-28,21602.29
4_14_2013-07-05,21602.29
4_14_2013-07-12,21602.29
4_14_2013-07-19,27958.04
4_14_2013-07-26,26716.3
4_16_2012-11-02,6237.73
4_16_2012-11-09,7784.27
4_16_2012-11-16,5036.94
4_16_2012-11-23,6059.51
4_16_2012-11-30,4655.18
4_16_2012-12-07,6237.73
4_16_2012-12-14,4021.46
4_16_2012-12-21,4021.46
4_16_2012-12-28,3692.65
4_16_2013-01-04,7894.15
4_16_2013-01-11,6313.63
4_16_2013-01-18,5671.94
4_16_2013-01-25,5825.44
4_16_2013-02-01,16997.02
4_16_2013-02-08,16997.02
4_16_2013-02-15,11943.48
4_16_2013-02-22,11943.48
4_16_2013-03-01,15409.49
4_16_2013-03-08,14288.36
4_16_2013-03-15,29172.2
4_16_2013-03-22,29071.02
4_16_2013-03-29,32431.7
4_16_2013-04-05,32431.7
4_16_2013-04-12,32431.7
4_16_2013-04-19,32431.7
4_16_2013-04-26,32431.7
4_16_2013-05-03,32431.7
4_16_2013-05-10,32431.7
4_16_2013-05-17,33471.91
4_16_2013-05-24,39029.67
4_16_2013-05-31,39029.67
4_16_2013-06-07,39029.67
4_16_2013-06-14,39029.67
4_16_2013-06-21,39029.67
4_16_2013-06-28,39857.74
4_16_2013-07-05,39267.56
4_16_2013-07-12,29330.86
4_16_2013-07-19,33029.62
4_16_2013-07-26,30863.57
4_17_2012-11-02,16272.65
4_17_2012-11-09,16862.07
4_17_2012-11-16,16272.65
4_17_2012-11-23,21442.37
4_17_2012-11-30,18280.3
4_17_2012-12-07,18280.3
4_17_2012-12-14,21301.52
4_17_2012-12-21,28096.91
4_17_2012-12-28,18059.75
4_17_2013-01-04,16013.05
4_17_2013-01-11,18631.54
4_17_2013-01-18,17227.86
4_17_2013-01-25,16150.56
4_17_2013-02-01,16150.56
4_17_2013-02-08,16150.56
4_17_2013-02-15,16150.56
4_17_2013-02-22,16150.56
4_17_2013-03-01,15865.13
4_17_2013-03-08,15865.13
4_17_2013-03-15,16788.3
4_17_2013-03-22,16150.56
4_17_2013-03-29,16150.56
4_17_2013-04-05,16150.56
4_17_2013-04-12,16862.07
4_17_2013-04-19,15785.97
4_17_2013-04-26,16150.56
4_17_2013-05-03,14226.8
4_17_2013-05-10,14226.8
4_17_2013-05-17,14226.8
4_17_2013-05-24,14226.8
4_17_2013-05-31,14226.8
4_17_2013-06-07,14226.8
4_17_2013-06-14,14226.8
4_17_2013-06-21,14226.8
4_17_2013-06-28,14226.8
4_17_2013-07-05,14226.8
4_17_2013-07-12,14226.8
4_17_2013-07-19,14892.24
4_17_2013-07-26,15993.02
4_18_2012-11-02,23564.14
4_18_2012-11-09,23564.14
4_18_2012-11-16,27615.39
4_18_2012-11-23,51110.51
4_18_2012-11-30,70930.36
4_18_2012-12-07,77740.96
4_18_2012-12-14,49632.02
4_18_2012-12-21,34156.35
4_18_2012-12-28,29824.94
4_18_2013-01-04,11497.73
4_18_2013-01-11,6965.09
4_18_2013-01-18,6965.09
4_18_2013-01-25,6774.86
4_18_2013-02-01,9794.32
4_18_2013-02-08,12006.91
4_18_2013-02-15,39083.91
4_18_2013-02-22,3311.58
4_18_2013-03-01,3311.58
4_18_2013-03-08,4146.06
4_18_2013-03-15,5225.46
4_18_2013-03-22,6996.55
4_18_2013-03-29,9589.13
4_18_2013-04-05,32747.06
4_18_2013-04-12,27815.99
4_18_2013-04-19,1171.89
4_18_2013-04-26,183.44
4_18_2013-05-03,0.2
4_18_2013-05-10,0.1
4_18_2013-05-17,0.25
4_18_2013-05-24,0.25
4_18_2013-05-31,0.25
4_18_2013-06-07,0.25
4_18_2013-06-14,3.0
4_18_2013-06-21,3.0
4_18_2013-06-28,3.0
4_18_2013-07-05,1.0
4_18_2013-07-12,1.0
4_18_2013-07-26,0.5
4_19_2012-11-02,3092.8
4_19_2012-11-09,3158.32
4_19_2012-11-16,3092.8
4_19_2012-11-23,3092.8
4_19_2012-11-30,3092.8
4_19_2012-12-07,3092.8
4_19_2012-12-14,4264.52
4_19_2012-12-21,4268.91
4_19_2012-12-28,1856.28
4_19_2013-01-04,2244.27
4_19_2013-01-11,2688.31
4_19_2013-01-18,2688.31
4_19_2013-01-25,3776.56
4_19_2013-02-01,3796.11
4_19_2013-02-08,2732.18
4_19_2013-02-15,3346.08
4_19_2013-02-22,3863.01
4_19_2013-03-01,4620.94
4_19_2013-03-08,4168.02
4_19_2013-03-15,4168.02
4_19_2013-03-22,2903.39
4_19_2013-03-29,3379.72
4_19_2013-04-05,2340.41
4_19_2013-04-12,2340.41
4_19_2013-04-19,2340.41
4_19_2013-04-26,2340.41
4_19_2013-05-03,2494.22
4_19_2013-05-10,2494.22
4_19_2013-05-17,2583.8
4_19_2013-05-24,2736.09
4_19_2013-05-31,2736.09
4_19_2013-06-07,2736.09
4_19_2013-06-14,2736.09
4_19_2013-06-21,2736.09
4_19_2013-06-28,2951.17
4_19_2013-07-05,2736.09
4_19_2013-07-12,2736.09
4_19_2013-07-19,2583.8
4_19_2013-07-26,2736.09
4_20_2012-11-02,7901.27
4_20_2012-11-09,7441.81
4_20_2012-11-16,7195.16
4_20_2012-11-23,7334.61
4_20_2012-11-30,7334.61
4_20_2012-12-07,7334.61
4_20_2012-12-14,7334.61
4_20_2012-12-21,11127.66
4_20_2012-12-28,7875.22
4_20_2013-01-04,8460.18
4_20_2013-01-11,8460.18
4_20_2013-01-18,8460.18
4_20_2013-01-25,8460.18
4_20_2013-02-01,8460.18
4_20_2013-02-08,11026.84
4_20_2013-02-15,10797.44
4_20_2013-02-22,9300.94
4_20_2013-03-01,9300.94
4_20_2013-03-08,9300.94
4_20_2013-03-15,9300.94
4_20_2013-03-22,9300.94
4_20_2013-03-29,9300.94
4_20_2013-04-05,9979.43
4_20_2013-04-12,11142.57
4_20_2013-04-19,10797.44
4_20_2013-04-26,11026.84
4_20_2013-05-03,6531.82
4_20_2013-05-10,6531.82
4_20_2013-05-17,7496.84
4_20_2013-05-24,7508.49
4_20_2013-05-31,7673.08
4_20_2013-06-07,7508.49
4_20_2013-06-14,7673.08
4_20_2013-06-21,7673.08
4_20_2013-06-28,7673.08
4_20_2013-07-05,7508.49
4_20_2013-07-12,7673.08
4_20_2013-07-19,7496.84
4_20_2013-07-26,7673.08
4_21_2012-11-02,8379.57
4_21_2012-11-09,8379.57
4_21_2012-11-16,7766.34
4_21_2012-11-23,10270.75
4_21_2012-11-30,10270.75
4_21_2012-12-07,10270.75
4_21_2012-12-14,7475.07
4_21_2012-12-21,13784.36
4_21_2012-12-28,7540.26
4_21_2013-01-04,6836.31
4_21_2013-01-11,6836.31
4_21_2013-01-18,6836.31
4_21_2013-01-25,6836.31
4_21_2013-02-01,6836.31
4_21_2013-02-08,7663.97
4_21_2013-02-15,7663.97
4_21_2013-02-22,7663.97
4_21_2013-03-01,7663.97
4_21_2013-03-08,7672.91
4_21_2013-03-15,8823.62
4_21_2013-03-22,8823.62
4_21_2013-03-29,7663.97
4_21_2013-04-05,8823.62
4_21_2013-04-12,8823.62
4_21_2013-04-19,7558.25
4_21_2013-04-26,8823.62
4_21_2013-05-03,10822.28
4_21_2013-05-10,10822.28
4_21_2013-05-17,10822.28
4_21_2013-05-24,10822.28
4_21_2013-05-31,10822.28
4_21_2013-06-07,10822.28
4_21_2013-06-14,10822.28
4_21_2013-06-21,10822.28
4_21_2013-06-28,10822.28
4_21_2013-07-05,10822.28
4_21_2013-07-12,10822.28
4_21_2013-07-19,10822.28
4_21_2013-07-26,10822.28
4_22_2012-11-02,18871.34
4_22_2012-11-09,18871.34
4_22_2012-11-16,18871.34
4_22_2012-11-23,19333.42
4_22_2012-11-30,14105.24
4_22_2012-12-07,14105.24
4_22_2012-12-14,22234.32
4_22_2012-12-21,29651.83
4_22_2012-12-28,17681.2
4_22_2013-01-04,12046.19
4_22_2013-01-11,10981.26
4_22_2013-01-18,11406.28
4_22_2013-01-25,13738.33
4_22_2013-02-01,20565.41
4_22_2013-02-08,20565.41
4_22_2013-02-15,20565.41
4_22_2013-02-22,19685.76
4_22_2013-03-01,19685.76
4_22_2013-03-08,15300.79
4_22_2013-03-15,15300.79
4_22_2013-03-22,12344.08
4_22_2013-03-29,12344.08
4_22_2013-04-05,12344.08
4_22_2013-04-12,12344.08
4_22_2013-04-19,12344.08
4_22_2013-04-26,12344.08
4_22_2013-05-03,11119.84
4_22_2013-05-10,11119.84
4_22_2013-05-17,11921.94
4_22_2013-05-24,10275.16
4_22_2013-05-31,10275.16
4_22_2013-06-07,10275.16
4_22_2013-06-14,11635.22
4_22_2013-06-21,11635.22
4_22_2013-06-28,9840.5
4_22_2013-07-05,11635.22
4_22_2013-07-12,9840.5
4_22_2013-07-19,11635.22
4_22_2013-07-26,10603.89
4_23_2012-11-02,53980.64
4_23_2012-11-09,53980.64
4_23_2012-11-16,53980.64
4_23_2012-11-23,37493.36
4_23_2012-11-30,34715.55
4_23_2012-12-07,59330.0
4_23_2012-12-14,59330.0
4_23_2012-12-21,88454.23
4_23_2012-12-28,30682.06
4_23_2013-01-04,23282.0
4_23_2013-01-11,23282.0
4_23_2013-01-18,23282.0
4_23_2013-01-25,19192.96
4_23_2013-02-01,22572.73
4_23_2013-02-08,27001.69
4_23_2013-02-15,23768.0
4_23_2013-02-22,23768.0
4_23_2013-03-01,23768.0
4_23_2013-03-08,26863.95
4_23_2013-03-15,28185.45
4_23_2013-03-22,29567.96
4_23_2013-03-29,29567.96
4_23_2013-04-05,29567.96
4_23_2013-04-12,29567.96
4_23_2013-04-19,29567.96
4_23_2013-04-26,29567.96
4_23_2013-05-03,28446.52
4_23_2013-05-10,28446.52
4_23_2013-05-17,28446.52
4_23_2013-05-24,27119.98
4_23_2013-05-31,27119.98
4_23_2013-06-07,27119.98
4_23_2013-06-14,27119.98
4_23_2013-06-21,27119.98
4_23_2013-06-28,27176.45
4_23_2013-07-05,27119.98
4_23_2013-07-12,28345.05
4_23_2013-07-19,26340.51
4_23_2013-07-26,27119.98
4_24_2012-11-02,12655.52
4_24_2012-11-09,12655.52
4_24_2012-11-16,12758.11
4_24_2012-11-23,12577.76
4_24_2012-11-30,12577.76
4_24_2012-12-07,11309.89
4_24_2012-12-14,11309.89
4_24_2012-12-21,15689.14
4_24_2012-12-28,15689.14
4_24_2013-01-04,5216.33
4_24_2013-01-11,5216.33
