Store,Dept,Date,Weekly_Sales
12,36,2013-07-26,18641.839322578395
12,38,2012-11-02,15600.454852483934
12,38,2012-11-09,15187.429034879664
12,38,2012-11-16,15008.24752369523
12,38,2012-11-23,24787.260715252254
12,38,2012-11-30,15486.35469323746
12,38,2012-12-07,16193.354065045249
12,38,2012-12-14,16010.26144667319
12,38,2012-12-21,14302.727034228621
12,38,2012-12-28,14826.51943462505
12,38,2013-01-04,12943.374586262507
12,38,2013-01-11,12834.392202524701
12,38,2013-01-18,12371.569072711049
12,38,2013-01-25,12372.199766466394
12,38,2013-02-01,13506.855988148833
12,38,2013-02-08,15526.073721444933
12,38,2013-02-15,13896.31709991442
12,38,2013-02-22,12736.246989982435
12,38,2013-03-01,13603.705962406937
12,38,2013-03-08,13636.463470698101
12,38,2013-03-15,13205.413107221015
12,38,2013-03-22,13427.300680463435
12,38,2013-03-29,13078.785007228376
12,38,2013-04-05,13944.825707512675
12,38,2013-04-12,13667.402133734198
12,38,2013-04-19,13239.608583363937
12,38,2013-04-26,13209.784135429654
12,38,2013-05-03,18941.70459217904
12,38,2013-05-10,19224.33897545794
12,38,2013-05-17,18825.707566842902
12,38,2013-05-24,18564.32249065512
12,38,2013-05-31,18304.53990818071
12,38,2013-06-07,19863.246249957476
12,38,2013-06-14,19040.98688260466
12,38,2013-06-21,18805.757410124643
12,38,2013-06-28,19390.614894686732
12,38,2013-07-05,19883.77239704202
12,38,2013-07-12,19331.841754934052
12,38,2013-07-19,19069.931322045857
12,38,2013-07-26,18864.80194345466
12,40,2012-11-02,15823.417473360198
12,40,2012-11-09,15410.391655755695
12,40,2012-11-16,15231.210144571494
12,40,2012-11-23,25010.223336128518
12,40,2012-11-30,15709.317314113723
12,40,2012-12-07,16416.316685921513
12,40,2012-12-14,16233.224067549454
12,40,2012-12-21,14525.689655104885
12,40,2012-12-28,15049.482055501314
12,40,2013-01-04,13166.337207138771
12,40,2013-01-11,13057.354823400965
12,40,2013-01-18,12594.531693587312
12,40,2013-01-25,12595.162387342658
12,40,2013-02-01,13729.818609025097
12,40,2013-02-08,15749.036342321197
12,40,2013-02-15,14119.279720790684
12,40,2013-02-22,12959.2096108587
12,40,2013-03-01,13826.6685832832
12,40,2013-03-08,13859.426091574365
12,40,2013-03-15,13428.375728097279
12,40,2013-03-22,13650.263301339699
12,40,2013-03-29,13301.74762810464
12,40,2013-04-05,14167.788328388939
12,40,2013-04-12,13890.364754610462
12,40,2013-04-19,13462.571204240201
12,40,2013-04-26,13432.746756305918
12,40,2013-05-03,19164.667213055305
12,40,2013-05-10,19447.301596334204
12,40,2013-05-17,19048.670187719166
12,40,2013-05-24,18787.285111531382
12,40,2013-05-31,18527.502529056976
12,40,2013-06-07,20086.20887083374
12,40,2013-06-14,19263.949503480922
12,40,2013-06-21,19028.720031000907
12,40,2013-06-28,19613.577515562996
12,40,2013-07-05,20106.735017918283
12,40,2013-07-12,19554.804375810316
12,40,2013-07-19,19292.89394292212
12,40,2013-07-26,19087.764564330922
12,41,2012-11-02,15934.89878379833
12,41,2012-11-09,15521.872966193827
12,41,2012-11-16,15342.691455009626
12,41,2012-11-23,25121.70464656665
12,41,2012-11-30,15820.798624551855
12,41,2012-12-07,16527.797996359644
12,41,2012-12-14,16344.705377987586
12,41,2012-12-21,14637.170965543017
12,41,2012-12-28,15160.963365939446
12,41,2013-01-04,13277.818517576903
12,41,2013-01-11,13168.836133839097
12,41,2013-01-18,12706.013004025444
12,41,2013-01-25,12706.64369778079
12,41,2013-02-01,13841.299919463228
12,41,2013-02-08,15860.517652759328
12,41,2013-02-15,14230.761031228816
12,41,2013-02-22,13070.690921296831
12,41,2013-03-01,13938.149893721333
12,41,2013-03-08,13970.907402012497
12,41,2013-03-15,13539.85703853541
12,41,2013-03-22,13761.74461177783
12,41,2013-03-29,13413.228938542772
12,41,2013-04-05,14279.26963882707
12,41,2013-04-12,14001.846065048594
12,41,2013-04-19,13574.052514678333
12,41,2013-04-26,13544.22806674405
12,41,2013-05-03,19276.148523493437
12,41,2013-05-10,19558.782906772336
12,41,2013-05-17,19160.1514981573
12,41,2013-05-24,18898.766421969514
12,41,2013-05-31,18638.983839495108
12,41,2013-06-07,20197.69018127187
12,41,2013-06-14,19375.430813919054
12,41,2013-06-21,19140.20134143904
12,41,2013-06-28,19725.05882600113
12,41,2013-07-05,20218.216328356415
12,41,2013-07-12,19666.285686248448
12,41,2013-07-19,19404.375253360253
12,41,2013-07-26,19199.24587476882
12,42,2012-11-02,16046.380094236461
12,42,2012-11-09,15633.354276631959
12,42,2012-11-16,15454.172765447758
12,42,2012-11-23,25233.18595700478
12,42,2012-11-30,15932.279934989987
12,42,2012-12-07,16639.279306797776
12,42,2012-12-14,16456.186688425718
12,42,2012-12-21,14748.652275981149
12,42,2012-12-28,15272.444676377578
12,42,2013-01-04,13389.299828015035
12,42,2013-01-11,13280.317444277229
12,42,2013-01-18,12817.494314463576
12,42,2013-01-25,12818.125008218922
12,42,2013-02-01,13952.78122990136
12,42,2013-02-08,15971.99896319746
12,42,2013-02-15,14342.242341666948
12,42,2013-02-22,13182.172231734963
12,42,2013-03-01,14049.631204159465
12,42,2013-03-08,14082.38871245063
12,42,2013-03-15,13651.338348973542
12,42,2013-03-22,13873.225922215963
12,42,2013-03-29,13524.710248980904
12,42,2013-04-05,14390.750949265203
12,42,2013-04-12,14113.327375486726
12,42,2013-04-19,13685.533825116465
12,42,2013-04-26,13655.709377182182
12,42,2013-05-03,19387.62983393157
12,42,2013-05-10,19670.264217210468
12,42,2013-05-17,19271.63280859543
12,42,2013-05-24,19010.247732407646
12,42,2013-05-31,18750.46514993324
12,42,2013-06-07,20309.171491710003
12,42,2013-06-14,19486.912124357186
12,42,2013-06-21,19251.68265187717
12,42,2013-06-28,19836.54013643926
12,42,2013-07-05,20329.697638794547
12,42,2013-07-12,19777.76699668658
12,42,2013-07-19,19515.856563798385
12,42,2013-07-26,19310.727185206953
12,44,2012-11-02,16269.342715112725
12,44,2012-11-09,15856.316897508223
12,44,2012-11-16,15677.135386324022
12,44,2012-11-23,25456.148577881046
12,44,2012-11-30,16155.24255586625
12,44,2012-12-07,16862.24192767404
12,44,2012-12-14,16679.14930930198
12,44,2012-12-21,14971.614896857413
12,44,2012-12-28,15495.407297253842
12,44,2013-01-04,13612.262448891299
12,44,2013-01-11,13503.280065153493
12,44,2013-01-18,13040.45693533984
12,44,2013-01-25,13041.087629095186
12,44,2013-02-01,14175.743850777624
12,44,2013-02-08,16194.961584073724
12,44,2013-02-15,14565.204962543212
12,44,2013-02-22,13405.134852611227
12,44,2013-03-01,14272.593825035729
12,44,2013-03-08,14305.351333326893
12,44,2013-03-15,13874.300969849806
12,44,2013-03-22,14096.188543092227
12,44,2013-03-29,13747.672869857168
12,44,2013-04-05,14613.713570141466
12,44,2013-04-12,14336.28999636299
12,44,2013-04-19,13908.496445992729
12,44,2013-04-26,13878.671998058446
12,44,2013-05-03,19610.592454807833
12,44,2013-05-10,19893.22683808673
12,44,2013-05-17,19494.595429471694
12,44,2013-05-24,19233.21035328391
12,44,2013-05-31,18973.427770809503
12,44,2013-06-07,20532.134112586034
12,44,2013-06-14,19709.87474523345
12,44,2013-06-21,19474.645272753434
12,44,2013-06-28,20059.502757315524
12,44,2013-07-05,20552.66025967081
12,44,2013-07-12,20000.729617562843
12,44,2013-07-19,19738.81918467465
12,44,2013-07-26,19533.689806083217
12,46,2012-11-02,16492.30533598899
12,46,2012-11-09,16079.279518384486
12,46,2012-11-16,15900.098007200286
12,46,2012-11-23,25679.11119875731
12,46,2012-11-30,16378.205176742515
12,46,2012-12-07,17085.204548550304
12,46,2012-12-14,16902.111930178246
12,46,2012-12-21,15194.577517733676
12,46,2012-12-28,15718.369918130105
12,46,2013-01-04,13835.225069767563
12,46,2013-01-11,13726.242686029756
12,46,2013-01-18,13263.419556216104
12,46,2013-01-25,13264.05024997145
12,46,2013-02-01,14398.706471653888
12,46,2013-02-08,16417.924204949988
12,46,2013-02-15,14788.167583419476
12,46,2013-02-22,13628.09747348749
12,46,2013-03-01,14495.556445911992
12,46,2013-03-08,14528.313954203157
12,46,2013-03-15,14097.26359072607
12,46,2013-03-22,14319.15116396849
12,46,2013-03-29,13970.635490733432
12,46,2013-04-05,14836.67619101773
12,46,2013-04-12,14559.252617239254
12,46,2013-04-19,14131.459066868993
12,46,2013-04-26,14101.63461893471
12,46,2013-05-03,19833.555075683864
12,46,2013-05-10,20116.189458962996
12,46,2013-05-17,19717.558050347958
12,46,2013-05-24,19456.172974160174
12,46,2013-05-31,19196.390391685767
12,46,2013-06-07,20755.0967334623
12,46,2013-06-14,19932.837366109714
12,46,2013-06-21,19697.607893629698
12,46,2013-06-28,20282.465378191788
12,46,2013-07-05,20775.622880547075
12,46,2013-07-12,20223.692238439107
12,46,2013-07-19,19961.781805550912
12,46,2013-07-26,19756.65242695948
12,47,2012-12-21,15306.058828171808
12,47,2013-01-18,13374.900866654236
12,49,2012-11-16,16234.541938514682
12,49,2013-01-25,13598.494181285845
12,49,2013-02-01,14733.150402968284
12,49,2013-02-15,15122.611514733871
12,49,2013-02-22,13962.541404801887
12,49,2013-03-01,14830.000377226388
12,49,2013-03-08,14862.757885517552
12,49,2013-03-15,14431.707522040466
12,49,2013-03-22,14653.595095282886
12,49,2013-03-29,14305.079422047827
12,49,2013-04-05,15171.120122332126
12,49,2013-04-12,14893.69654855365
12,49,2013-04-19,14465.902998183388
12,49,2013-04-26,14436.078550249105
12,49,2013-05-03,20167.99900699826
12,49,2013-05-10,20450.63339027739
12,49,2013-05-17,20052.001981662354
12,49,2013-05-24,19790.61690547457
12,49,2013-05-31,19530.834323000163
12,49,2013-06-07,21089.540664776694
12,49,2013-06-14,20267.28129742411
12,49,2013-06-21,20032.051824944094
12,49,2013-06-28,20616.909309506183
12,49,2013-07-05,21110.06681186147
12,49,2013-07-12,20558.136169753503
12,49,2013-07-19,20296.225736865308
12,49,2013-07-26,20091.096358273877
12,52,2012-11-02,17161.19319861778
12,52,2012-11-09,16748.167381013278
12,52,2012-11-16,16568.985869829077
12,52,2012-11-23,26347.9990613861
12,52,2012-11-30,17047.093039371306
12,52,2012-12-07,17754.092411178863
12,52,2012-12-14,17570.999792807037
12,52,2012-12-21,15863.465380362468
12,52,2012-12-28,16387.257780758664
12,52,2013-01-04,14504.112932396354
12,52,2013-01-11,14395.130548658315
12,52,2013-01-18,13932.307418844895
12,52,2013-01-25,13932.93811260024
12,52,2013-02-01,15067.59433428268
12,52,2013-02-08,17086.81206757878
12,52,2013-02-15,15457.055446048267
12,52,2013-02-22,14296.985336116282
12,52,2013-03-01,15164.444308540784
12,52,2013-03-08,15197.201816831948
12,52,2013-03-15,14766.151453354862
12,52,2013-03-22,14988.039026597282
12,52,2013-03-29,14639.523353362223
12,52,2013-04-05,15505.564053646522
12,52,2013-04-12,15228.140479868045
12,52,2013-04-19,14800.346929497784
12,52,2013-04-26,14770.522481563501
12,52,2013-05-03,20502.442938312655
12,52,2013-05-10,20785.077321591787
12,52,2013-05-17,20386.445912976516
12,52,2013-05-24,20125.060836788965
12,52,2013-05-31,19865.27825431456
12,52,2013-06-07,21423.98459609109
12,52,2013-06-14,20601.725228738505
12,52,2013-06-21,20366.49575625849
12,52,2013-06-28,20951.35324082058
12,52,2013-07-05,21444.510743175866
12,52,2013-07-12,20892.5801010679
12,52,2013-07-19,20630.669668179704
12,52,2013-07-26,20425.540289588273
12,54,2012-11-02,17384.155819494044
12,54,2012-11-16,16791.94849070534
12,54,2012-11-23,26570.961682262365
12,54,2012-11-30,17270.05566024757
12,54,2012-12-14,17793.9624136833
12,54,2012-12-21,16086.428001238732
12,54,2012-12-28,16610.220401634928
12,54,2013-01-04,14727.075553272618
12,54,2013-01-18,14155.27003972116
12,54,2013-01-25,14155.900733476505
12,54,2013-02-01,15290.556955158943
12,54,2013-02-15,15680.018066924531
12,54,2013-02-22,14519.947956992546
12,54,2013-03-01,15387.406929417048
12,54,2013-03-08,15420.164437708212
12,54,2013-03-15,14989.114074231125
12,54,2013-03-22,15211.001647473546
12,54,2013-03-29,14862.485974238487
12,54,2013-04-12,15451.103100744309
12,54,2013-04-19,15023.309550374048
12,54,2013-04-26,14993.485102439765
12,54,2013-05-03,20725.40555918892
12,54,2013-05-10,21008.03994246805
12,54,2013-05-17,20609.40853385278
12,54,2013-05-24,20348.02345766523
12,54,2013-06-07,21646.947216967354
12,54,2013-06-14,20824.68784961477
12,54,2013-06-21,20589.458377134753
12,54,2013-06-28,21174.315861696843
12,54,2013-07-05,21667.47336405213
12,54,2013-07-12,21115.542721944163
12,54,2013-07-19,20853.632289055968
12,54,2013-07-26,20648.502910464536
12,55,2012-11-02,17495.637129932176
12,55,2012-11-09,17082.611312327674
12,55,2012-11-16,16903.429801143473
12,55,2012-11-23,26682.442992700497
12,55,2012-11-30,17381.5369706857
12,55,2012-12-07,18088.53634249326
12,55,2012-12-14,17905.443724121433
12,55,2012-12-21,16197.909311676864
12,55,2012-12-28,16721.70171207306
12,55,2013-01-04,14838.55686371075
12,55,2013-01-11,14729.57447997271
12,55,2013-01-18,14266.751350159291
12,55,2013-01-25,14267.382043914637
12,55,2013-02-01,15402.038265597075
12,55,2013-02-08,17421.255998893175
12,55,2013-02-15,15791.499377362663
12,55,2013-02-22,14631.429267430678
12,55,2013-03-01,15498.88823985518
12,55,2013-03-08,15531.645748146344
12,55,2013-03-15,15100.595384669257
12,55,2013-03-22,15322.482957911678
12,55,2013-03-29,14973.967284676619
12,55,2013-04-05,15840.007984960917
12,55,2013-04-12,15562.58441118244
12,55,2013-04-19,15134.79086081218
12,55,2013-04-26,15104.966412877897
12,55,2013-05-03,20836.88686962705
12,55,2013-05-10,21119.521252906183
12,55,2013-05-17,20720.889844290912
12,55,2013-05-24,20459.50476810336
12,55,2013-05-31,20199.722185628954
12,55,2013-06-07,21758.428527405486
12,55,2013-06-14,20936.1691600529
12,55,2013-06-21,20700.939687572885
12,55,2013-06-28,21285.797172134975
12,55,2013-07-05,21778.954674490262
12,55,2013-07-12,21227.024032382295
12,55,2013-07-19,20965.1135994941
12,55,2013-07-26,20759.98422090267
12,56,2012-11-09,17194.092622765806
12,56,2012-11-16,17014.911111581605
12,56,2012-11-23,26793.92430313863
12,56,2012-11-30,17493.018281123834
12,56,2012-12-07,18200.01765293139
12,56,2012-12-14,18016.925034559565
12,56,2012-12-21,16309.390622114995
12,56,2012-12-28,16833.18302251119
12,56,2013-01-11,14841.055790410843
12,56,2013-01-18,14378.232660597423
12,56,2013-01-25,14378.863354352769
12,56,2013-02-01,15513.519576035207
12,56,2013-02-08,17532.737309331307
12,56,2013-02-15,15902.980687800795
12,56,2013-02-22,14742.91057786881
12,56,2013-03-01,15610.369550293311
12,56,2013-03-08,15643.127058584476
12,56,2013-03-15,15212.07669510739
12,56,2013-03-22,15433.96426834981
12,56,2013-03-29,15085.44859511475
12,56,2013-04-05,15951.48929539905
12,56,2013-04-12,15674.065721620573
12,56,2013-04-19,15246.272171250312
12,56,2013-04-26,15216.447723316029
12,56,2013-05-03,20948.368180065183
12,56,2013-05-10,21231.002563344315
12,56,2013-05-17,20832.371154729044
12,56,2013-05-24,20570.986078541493
12,56,2013-05-31,20311.203496067086
12,56,2013-06-07,21869.909837843617
12,56,2013-06-14,21047.650470491033
12,56,2013-06-21,20812.420998011017
12,56,2013-06-28,21397.278482573107
12,56,2013-07-05,21890.435984928394
12,56,2013-07-12,21338.505342820426
12,56,2013-07-19,21076.59490993223
12,56,2013-07-26,20871.4655313408
12,58,2012-11-02,17830.081061246572
12,58,2012-11-09,17417.05524364207
12,58,2012-11-16,17237.87373245787
12,58,2012-11-23,27016.886924014892
12,58,2012-11-30,17715.980902000098
12,58,2012-12-07,18422.980273807654
12,58,2012-12-14,18239.88765543583
12,58,2012-12-21,16532.35324299126
12,58,2012-12-28,17056.145643387455
12,58,2013-01-04,15173.000795025146
12,58,2013-01-11,15064.018411287107
12,58,2013-01-18,14601.195281473687
12,58,2013-01-25,14601.825975229032
12,58,2013-02-01,15736.482196911471
12,58,2013-02-08,17755.69993020757
12,58,2013-02-15,16125.943308677059
12,58,2013-02-22,14965.873198744841
12,58,2013-03-01,15833.332171169575
12,58,2013-03-08,15866.08967946074
12,58,2013-03-15,15435.039315983653
12,58,2013-03-22,15656.92688922584
12,58,2013-03-29,15308.411215991015
12,58,2013-04-05,16174.451916275313
12,58,2013-04-12,15897.028342496837
12,58,2013-04-19,15469.234792126575
12,58,2013-04-26,15439.410344192293
12,58,2013-05-03,21171.330800941447
12,58,2013-05-10,21453.96518422058
12,58,2013-05-17,21055.333775605308
12,58,2013-05-24,20793.948699417757
12,58,2013-05-31,20534.16611694335
12,58,2013-06-07,22092.87245871988
12,58,2013-06-14,21270.613091367297
12,58,2013-06-21,21035.38361888728
12,58,2013-06-28,21620.24110344937
12,58,2013-07-05,22113.398605804658
12,58,2013-07-12,21561.46796369669
12,58,2013-07-19,21299.557530808495
12,58,2013-07-26,21094.428152217064
12,59,2012-11-02,17941.562371684704
12,59,2012-11-09,17528.5365540802
12,59,2012-11-16,17349.355042896
12,59,2012-11-23,27128.368234453024
12,59,2012-11-30,17827.46221243823
12,59,2012-12-07,18534.461584245786
12,59,2012-12-14,18351.36896587396
12,59,2012-12-21,16643.83455342939
12,59,2012-12-28,17167.626953825587
12,59,2013-01-04,15284.482105463278
12,59,2013-01-11,15175.499721725238
12,59,2013-01-18,14712.676591911819
12,59,2013-01-25,14713.307285667164
12,59,2013-02-01,15847.963507349603
12,59,2013-02-08,17867.181240645703
12,59,2013-02-15,16237.42461911519
12,59,2013-02-22,15077.354509182973
12,59,2013-03-01,15944.813481607707
12,59,2013-03-08,15977.570989898872
12,59,2013-03-15,15546.520626421785
12,59,2013-03-22,15768.408199663972
12,59,2013-03-29,15419.892526429147
12,59,2013-04-05,16285.933226713445
12,59,2013-04-12,16008.509652934968
12,59,2013-04-19,15580.716102564707
12,59,2013-04-26,15550.891654630424
12,59,2013-05-03,21282.81211137958
12,59,2013-05-10,21565.44649465871
12,59,2013-05-17,21166.81508604344
12,59,2013-05-24,20905.43000985589
12,59,2013-05-31,20645.647427381482
12,59,2013-06-07,22204.353769158013
12,59,2013-06-14,21382.09440180543
12,59,2013-06-21,21146.864929325413
12,59,2013-06-28,21731.722413887503
12,59,2013-07-05,22224.87991624279
12,59,2013-07-12,21672.949274134822
12,59,2013-07-19,21411.038841246627
12,59,2013-07-26,21205.909462655196
12,60,2012-11-02,18053.043682122836
12,60,2012-11-09,17640.017864518333
12,60,2012-11-16,17460.836353334133
12,60,2012-11-23,27239.849544891156
12,60,2012-11-30,17938.94352287636
12,60,2012-12-07,18645.942894683918
12,60,2012-12-14,18462.850276312092
12,60,2012-12-21,16755.315863867523
12,60,2012-12-28,17279.10826426372
12,60,2013-01-04,15395.96341590141
12,60,2013-01-11,15286.98103216337
12,60,2013-01-18,14824.15790234995
12,60,2013-01-25,14824.788596105296
12,60,2013-02-01,15959.444817787735
12,60,2013-02-08,17978.662551083835
12,60,2013-02-15,16348.905929553322
12,60,2013-02-22,15188.835819621105
12,60,2013-03-01,16056.29479204584
12,60,2013-03-08,16089.052300337004
12,60,2013-03-15,15658.001936859917
12,60,2013-03-22,15879.889510102104
12,60,2013-03-29,15531.373836867278
12,60,2013-04-05,16397.414537151577
12,60,2013-04-12,16119.9909633731
12,60,2013-04-19,15692.19741300284
12,60,2013-04-26,15662.372965068556
12,60,2013-05-03,21394.29342181771
12,60,2013-05-10,21676.927805096842
12,60,2013-05-17,21278.29639648157
12,60,2013-05-24,21016.91132029402
12,60,2013-05-31,20757.128737819614
12,60,2013-06-07,22315.835079596145
12,60,2013-06-14,21493.57571224356
12,60,2013-06-21,21258.346239763545
12,60,2013-06-28,21843.203724325635
12,60,2013-07-05,22336.36122668092
12,60,2013-07-12,21784.430584572954
12,60,2013-07-19,21522.52015168476
12,60,2013-07-26,21317.390773093328
12,67,2012-11-02,18833.41285518976
12,67,2012-11-09,18420.387037585257
12,67,2012-11-16,18241.205526401056
12,67,2012-11-23,28020.21871795808
12,67,2012-11-30,18719.312695943285
12,67,2012-12-07,19426.31206775084
12,67,2012-12-14,19243.219449379016
12,67,2012-12-21,17535.685036934447
12,67,2012-12-28,18059.477437330643
12,67,2013-01-04,16176.332588968333
12,67,2013-01-11,16067.350205230294
12,67,2013-01-18,15604.527075416874
12,67,2013-01-25,15605.15776917222
12,67,2013-02-01,16739.813990854425
12,67,2013-02-08,18759.031724150525
12,67,2013-02-15,17129.275102620246
12,67,2013-02-22,15969.204992688028
12,67,2013-03-01,16836.663965112763
12,67,2013-03-08,16869.421473403927
12,67,2013-03-15,16438.37110992684
12,67,2013-03-22,16660.258683169028
12,67,2013-03-29,16311.743009934202
12,67,2013-04-05,17177.7837102185
12,67,2013-04-12,16900.360136440024
12,67,2013-04-19,16472.566586069763
12,67,2013-04-26,16442.74213813548
12,67,2013-05-03,22174.662594884634
12,67,2013-05-10,22457.296978163533
12,67,2013-05-17,22058.665569548495
12,67,2013-05-24,21797.280493360944
12,67,2013-05-31,21537.497910886537
12,67,2013-06-07,23096.20425266307
12,67,2013-06-14,22273.94488531025
12,67,2013-06-21,22038.715412830235
12,67,2013-06-28,22623.572897392558
12,67,2013-07-05,23116.730399747845
12,67,2013-07-12,22564.799757639877
12,67,2013-07-19,22302.889324751683
12,67,2013-07-26,22097.75994616025
12,71,2012-11-02,19279.338096942054
12,71,2012-11-09,18866.312279337784
12,71,2012-11-16,18687.130768153584
12,71,2012-11-23,28466.143959710607
12,71,2012-11-30,19165.237937695812
12,71,2012-12-07,19872.23730950337
12,71,2012-12-14,19689.14469113131
12,71,2012-12-21,17981.610278686974
12,71,2012-12-28,18505.40267908317
12,71,2013-01-04,16622.25783072086
12,71,2013-01-11,16513.27544698282
12,71,2013-01-18,16050.452317169402
12,71,2013-01-25,16051.083010924747
12,71,2013-02-01,17185.739232606953
12,71,2013-02-08,19204.956965903053
12,71,2013-02-15,17575.200344372774
12,71,2013-02-22,16415.130234440556
12,71,2013-03-01,17282.58920686529
12,71,2013-03-08,17315.346715156455
12,71,2013-03-15,16884.296351679368
12,71,2013-03-22,17106.183924921555
12,71,2013-03-29,16757.66825168673
12,71,2013-04-05,17623.708951971028
12,71,2013-04-12,17346.28537819255
12,71,2013-04-19,16918.49182782229
12,71,2013-04-26,16888.667379888007
12,71,2013-05-03,22620.58783663716
12,71,2013-05-10,22903.22221991606
12,71,2013-05-17,22504.590811301023
12,71,2013-05-24,22243.20573511347
12,71,2013-05-31,21983.423152639065
12,71,2013-06-07,23542.129494415596
12,71,2013-06-14,22719.87012706278
12,71,2013-06-21,22484.640654582763
12,71,2013-06-28,23069.498139145086
12,71,2013-07-05,23562.655641500372
12,71,2013-07-12,23010.724999392405
12,71,2013-07-19,22748.81456650421
12,71,2013-07-26,22543.68518791278
12,72,2012-11-02,19390.819407380186
12,72,2012-11-09,18977.793589775916
12,72,2012-11-16,18798.612078591483
12,72,2012-11-23,28577.62527014874
12,72,2012-11-30,19276.719248133944
12,72,2012-12-07,19983.7186199415
12,72,2012-12-14,19800.626001569442
12,72,2012-12-21,18093.091589125106
12,72,2012-12-28,18616.883989521302
12,72,2013-01-04,16733.739141158992
12,72,2013-01-11,16624.756757420953
12,72,2013-01-18,16161.933627607534
12,72,2013-01-25,16162.56432136288
12,72,2013-02-01,17297.220543045085
12,72,2013-02-08,19316.438276341185
12,72,2013-02-15,17686.681654810905
12,72,2013-02-22,16526.611544878688
12,72,2013-03-01,17394.070517303422
12,72,2013-03-08,17426.828025594587
12,72,2013-03-15,16995.7776621175
12,72,2013-03-22,17217.665235359687
12,72,2013-03-29,16869.14956212486
12,72,2013-04-05,17735.19026240916
12,72,2013-04-12,17457.766688630683
12,72,2013-04-19,17029.973138260422
12,72,2013-04-26,17000.14869032614
12,72,2013-05-03,22732.069147075294
12,72,2013-05-10,23014.703530354192
12,72,2013-05-17,22616.072121739155
12,72,2013-05-24,22354.687045551604
12,72,2013-05-31,22094.904463077197
12,72,2013-06-07,23653.610804853728
12,72,2013-06-14,22831.35143750091
12,72,2013-06-21,22596.121965020895
12,72,2013-06-28,23180.979449583218
12,72,2013-07-05,23674.136951938504
12,72,2013-07-12,23122.206309830537
12,72,2013-07-19,22860.295876942342
12,72,2013-07-26,22655.16649835091
12,74,2012-11-02,19613.78202825645
12,74,2012-11-09,19200.75621065218
12,74,2012-11-16,19021.574699467747
12,74,2012-11-23,28800.587891025003
12,74,2012-11-30,19499.681869010208
12,74,2012-12-07,20206.681240817765
12,74,2012-12-14,20023.588622445706
12,74,2012-12-21,18316.05421000137
12,74,2012-12-28,18839.846610397566
12,74,2013-01-04,16956.701762035256
12,74,2013-01-11,16847.719378297217
12,74,2013-01-18,16384.896248483798
12,74,2013-01-25,16385.526942239143
12,74,2013-02-01,17520.18316392135
12,74,2013-02-08,19539.40089721745
12,74,2013-02-15,17909.64427568717
12,74,2013-02-22,16749.57416575495
12,74,2013-03-01,17617.033138179686
12,74,2013-03-08,17649.79064647085
12,74,2013-03-15,17218.740282993764
12,74,2013-03-22,17440.62785623595
12,74,2013-03-29,17092.112183001125
12,74,2013-04-05,17958.152883285424
12,74,2013-04-12,17680.729309506947
12,74,2013-04-19,17252.935759136686
12,74,2013-04-26,17223.111311202403
12,74,2013-05-03,22955.031767951557
12,74,2013-05-10,23237.666151230456
12,74,2013-05-17,22839.03474261542
12,74,2013-05-24,22577.649666427867
12,74,2013-05-31,22317.86708395346
12,74,2013-06-07,23876.573425729992
12,74,2013-06-14,23054.314058377175
12,74,2013-06-21,22819.08458589716
12,74,2013-06-28,23403.94207045948
12,74,2013-07-05,23897.099572814768
12,74,2013-07-12,23345.1689307068
12,74,2013-07-19,23083.258497818373
12,74,2013-07-26,22878.129119227175
12,79,2012-11-02,20171.18858044711
12,79,2012-11-09,19758.16276284284
12,79,2012-11-16,19578.981251658406
12,79,2012-11-23,29357.994443215663
12,79,2012-11-30,20057.088421200868
12,79,2012-12-07,20764.087793008424
12,79,2012-12-14,20580.995174636366
12,79,2012-12-21,18873.46076219203
12,79,2012-12-28,19397.253162588226
12,79,2013-01-04,17514.108314225916
12,79,2013-01-11,17405.125930487877
12,79,2013-01-18,16942.302800674457
12,79,2013-01-25,16942.933494429803
12,79,2013-02-01,18077.58971611201
12,79,2013-02-08,20096.80744940811
12,79,2013-02-15,18467.050827877596
12,79,2013-02-22,17306.98071794561
12,79,2013-03-01,18174.439690370345
12,79,2013-03-08,18207.19719866151
12,79,2013-03-15,17776.146835184423
12,79,2013-03-22,17998.03440842661
12,79,2013-03-29,17649.518735191785
12,79,2013-04-05,18515.559435476083
12,79,2013-04-12,18238.135861697607
12,79,2013-04-19,17810.342311327346
12,79,2013-04-26,17780.517863393063
12,79,2013-05-03,23512.438320142217
12,79,2013-05-10,23795.072703421116
12,79,2013-05-17,23396.441294806078
12,79,2013-05-24,23135.056218618527
12,79,2013-05-31,22875.27363614412
12,79,2013-06-07,24433.97997792065
12,79,2013-06-14,23611.720610567834
12,79,2013-06-21,23376.49113808782
12,79,2013-06-28,23961.34862265014
12,79,2013-07-05,24454.506125005428
12,79,2013-07-12,23902.57548289746
12,79,2013-07-19,23640.665050009033
12,79,2013-07-26,23435.535671417834
12,80,2012-11-02,20282.66989088524
12,80,2012-11-09,19869.64407328097
12,80,2012-11-16,19690.462562096538
12,80,2012-11-23,29469.475753653795
12,80,2012-11-30,20168.569731639
12,80,2012-12-07,20875.569103446556
12,80,2012-12-14,20692.476485074498
12,80,2012-12-21,18984.94207263016
12,80,2012-12-28,19508.734473026358
12,80,2013-01-04,17625.589624664048
12,80,2013-01-11,17516.60724092601
