Id,Weekly_Sales
13_48_2013-05-24,28703.911229015095
13_48_2013-05-31,28158.75788411917
13_48_2013-06-07,29794.648684842046
13_48_2013-06-14,29290.822223549476
13_48_2013-06-21,28993.947946884902
13_48_2013-06-28,28964.543633491732
13_48_2013-07-05,30135.69566903636
13_48_2013-07-12,29396.079751765355
13_48_2013-07-19,28825.428169403924
13_49_2012-11-02,26840.715858767973
13_49_2012-11-09,26604.46889258921
13_49_2012-11-16,26111.227689799387
13_49_2012-11-23,41946.917292418424
13_49_2012-11-30,26974.191877687117
13_49_2012-12-07,27975.76986467885
13_49_2012-12-14,25534.295126234414
13_49_2012-12-21,25233.45938058081
13_49_2012-12-28,26211.890005099354
13_49_2013-01-04,23600.636276234873
13_49_2013-01-11,23364.464515699772
13_49_2013-01-18,23073.097990143346
13_49_2013-01-25,22861.846998368157
13_49_2013-02-01,24684.187616550364
13_49_2013-02-08,27439.327512959717
13_49_2013-02-15,24456.493989213835
13_49_2013-02-22,23744.331209046068
13_49_2013-03-01,24063.038413936505
13_49_2013-03-08,24922.24879028718
13_49_2013-03-15,24187.914534721058
13_49_2013-03-22,24548.28132294747
13_49_2013-03-29,24123.01725620823
13_49_2013-04-05,25442.134708069265
13_49_2013-04-12,24387.38540325663
13_49_2013-04-19,24059.605716327904
13_49_2013-04-26,24068.549571426352
13_49_2013-05-03,28871.427023594268
13_49_2013-05-10,29569.03809261159
13_49_2013-05-17,29201.723906001775
13_49_2013-05-24,28815.392539453227
13_49_2013-05-31,28270.239194557304
13_49_2013-06-07,29906.12999528018
13_49_2013-06-14,29402.303533987608
13_49_2013-06-21,29105.429257323034
13_49_2013-06-28,29076.024943929864
13_49_2013-07-05,30247.17697947449
13_49_2013-07-12,29507.561062203487
13_49_2013-07-19,28936.909479842056
13_49_2013-07-26,28896.46033261041
13_50_2012-11-02,26952.197169206105
13_50_2012-11-09,26715.950203027343
13_50_2012-11-16,26222.70900023752
13_50_2012-11-23,42058.398602856556
13_50_2012-11-30,27085.67318812525
13_50_2012-12-07,28087.25117511698
13_50_2012-12-14,25645.776436672546
13_50_2012-12-21,25344.940691018943
13_50_2012-12-28,26323.371315537486
13_50_2013-01-04,23712.117586673005
13_50_2013-01-11,23475.945826137904
13_50_2013-01-18,23184.579300581478
13_50_2013-01-25,22973.32830880629
13_50_2013-02-01,24795.668926988496
13_50_2013-02-08,27550.80882339785
13_50_2013-02-15,24567.975299651967
13_50_2013-02-22,23855.8125194842
13_50_2013-03-01,24174.519724374637
13_50_2013-03-08,25033.73010072531
13_50_2013-03-15,24299.39584515919
13_50_2013-03-22,24659.762633385602
13_50_2013-03-29,24234.49856664636
13_50_2013-04-05,25553.616018507397
13_50_2013-04-12,24498.866713694762
13_50_2013-04-19,24171.087026766036
13_50_2013-04-26,24180.030881864484
13_50_2013-05-03,28982.9083340324
13_50_2013-05-10,29680.519403049722
13_50_2013-05-17,29313.205216439907
13_50_2013-05-24,28926.87384989136
13_50_2013-05-31,28381.720504995435
13_50_2013-06-07,30017.61130571831
13_50_2013-06-14,29513.78484442574
13_50_2013-06-21,29216.910567761166
13_50_2013-06-28,29187.506254367996
13_50_2013-07-05,30358.658289912622
13_50_2013-07-12,29619.04237264162
13_50_2013-07-19,29048.390790280188
13_50_2013-07-26,29007.941643048543
13_52_2012-11-02,27175.15979008237
13_52_2012-11-09,26938.912823903607
13_52_2012-11-16,26445.671621113783
13_52_2012-11-23,42281.36122373282
13_52_2012-11-30,27308.635809001513
13_52_2012-12-07,28310.213795993244
13_52_2012-12-14,25868.73905754881
13_52_2012-12-21,25567.903311895207
13_52_2012-12-28,26546.33393641375
13_52_2013-01-04,23935.08020754927
13_52_2013-01-11,23698.908447014168
13_52_2013-01-18,23407.54192145774
13_52_2013-01-25,23196.290929682553
13_52_2013-02-01,25018.63154786476
13_52_2013-02-08,27773.771444274113
13_52_2013-02-15,24790.93792052823
13_52_2013-02-22,24078.775140360463
13_52_2013-03-01,24397.4823452509
13_52_2013-03-08,25256.692721601576
13_52_2013-03-15,24522.358466035454
13_52_2013-03-22,24882.725254261866
13_52_2013-03-29,24457.461187522626
13_52_2013-04-05,25776.57863938366
13_52_2013-04-12,24721.829334571026
13_52_2013-04-19,24394.0496476423
13_52_2013-04-26,24402.99350274075
13_52_2013-05-03,29205.870954908663
13_52_2013-05-10,29903.482023925986
13_52_2013-05-17,29536.16783731617
13_52_2013-05-24,29149.836470767623
13_52_2013-05-31,28604.6831258717
13_52_2013-06-07,30240.573926594574
13_52_2013-06-14,29736.747465302004
13_52_2013-06-21,29439.87318863743
13_52_2013-06-28,29410.46887524426
13_52_2013-07-05,30581.620910788653
13_52_2013-07-12,29842.004993517883
13_52_2013-07-19,29271.35341115645
13_52_2013-07-26,29230.904263924807
13_54_2012-11-02,27398.122410958633
13_54_2012-11-16,26668.634241990047
13_54_2012-11-30,27531.598429877777
13_54_2012-12-07,28533.176416869508
13_54_2012-12-21,25790.86593277147
13_54_2012-12-28,26769.296557290014
13_54_2013-01-04,24158.042828425532
13_54_2013-01-11,23921.87106789043
13_54_2013-01-18,23630.504542334005
13_54_2013-01-25,23419.253550558817
13_54_2013-02-01,25241.594168741023
13_54_2013-02-15,25013.900541404495
13_54_2013-02-22,24301.737761236727
13_54_2013-03-01,24620.444966127165
13_54_2013-03-08,25479.65534247784
13_54_2013-03-15,24745.321086911717
13_54_2013-03-22,25105.68787513813
13_54_2013-03-29,24680.42380839889
13_54_2013-04-05,25999.541260259924
13_54_2013-04-12,24944.79195544729
13_54_2013-04-19,24617.012268518563
13_54_2013-05-03,29428.833575784927
13_54_2013-05-17,29759.130458192434
13_54_2013-05-24,29372.799091643887
13_54_2013-05-31,28827.645746747963
13_54_2013-06-07,30463.536547470838
13_54_2013-06-14,29959.710086178267
13_54_2013-06-21,29662.835809513694
13_54_2013-07-05,30804.583531664917
13_54_2013-07-19,29494.316032032715
13_54_2013-07-26,29453.86688480107
13_55_2012-11-02,27509.603721396765
13_55_2012-11-09,27273.35675521777
13_55_2012-11-16,26780.11555242818
13_55_2012-11-23,42615.805155047216
13_55_2012-11-30,27643.07974031591
13_55_2012-12-07,28644.65772730764
13_55_2012-12-14,26203.182988863206
13_55_2012-12-21,25902.347243209602
13_55_2012-12-28,26880.777867728146
13_55_2013-01-04,24269.524138863664
13_55_2013-01-11,24033.352378328564
13_55_2013-01-18,23741.985852772137
13_55_2013-01-25,23530.73486099695
13_55_2013-02-01,25353.075479179155
13_55_2013-02-08,28108.21537558851
13_55_2013-02-15,25125.381851842627
13_55_2013-02-22,24413.21907167486
13_55_2013-03-01,24731.926276565297
13_55_2013-03-08,25591.13665291597
13_55_2013-03-15,24856.80239734985
13_55_2013-03-22,25217.169185576262
13_55_2013-03-29,24791.90511883702
13_55_2013-04-05,26111.022570698056
13_55_2013-04-12,25056.273265885422
13_55_2013-04-19,24728.493578956695
13_55_2013-04-26,24737.437434055144
13_55_2013-05-03,29540.31488622306
13_55_2013-05-10,30237.925955240382
13_55_2013-05-17,29870.611768630566
13_55_2013-05-24,29484.28040208202
13_55_2013-05-31,28939.127057186095
13_55_2013-06-07,30575.01785790897
13_55_2013-06-14,30071.1913966164
13_55_2013-06-21,29774.317119951826
13_55_2013-06-28,29744.912806558423
13_55_2013-07-05,30916.06484210305
13_55_2013-07-12,30176.44892483228
13_55_2013-07-19,29605.797342470847
13_55_2013-07-26,29565.348195239203
13_56_2012-11-02,27621.085031834897
13_56_2012-11-09,27384.838065655902
13_56_2012-11-16,26891.59686286631
13_56_2012-11-23,42727.28646548535
13_56_2012-11-30,27754.56105075404
13_56_2012-12-07,28756.139037745772
13_56_2012-12-14,26314.664299301337
13_56_2012-12-21,26013.828553647734
13_56_2012-12-28,26992.259178166278
13_56_2013-01-04,24381.005449301796
13_56_2013-01-11,24144.833688766696
13_56_2013-01-18,23853.46716321027
13_56_2013-01-25,23642.21617143508
13_56_2013-02-01,25464.556789617287
13_56_2013-02-08,28219.69668602664
13_56_2013-02-15,25236.86316228076
13_56_2013-02-22,24524.70038211299
13_56_2013-03-01,24843.40758700343
13_56_2013-03-08,25702.617963354103
13_56_2013-03-15,24968.28370778798
13_56_2013-03-22,25328.650496014394
13_56_2013-03-29,24903.386429275153
13_56_2013-04-05,26222.50388113619
13_56_2013-04-12,25167.754576323554
13_56_2013-04-19,24839.974889394827
13_56_2013-04-26,24848.918744493276
13_56_2013-05-03,29651.79619666119
13_56_2013-05-10,30349.407265678514
13_56_2013-05-17,29982.093079068698
13_56_2013-05-24,29595.76171252015
13_56_2013-05-31,29050.608367624227
13_56_2013-06-07,30686.4991683471
13_56_2013-06-14,30182.6727070543
13_56_2013-06-21,29885.798430389958
13_56_2013-06-28,29856.394116996555
13_56_2013-07-05,31027.54615254118
13_56_2013-07-12,30287.93023527041
13_56_2013-07-19,29717.27865290898
13_56_2013-07-26,29676.829505677335
13_58_2012-11-02,27844.04765271116
13_58_2012-11-09,27607.800686532166
13_58_2012-11-16,27114.559483742574
13_58_2012-11-23,42950.24908636161
13_58_2012-11-30,27977.523671630304
13_58_2012-12-07,28979.101658622036
13_58_2012-12-14,26537.6269201776
13_58_2012-12-21,26236.791174523998
13_58_2012-12-28,27215.22179904254
13_58_2013-01-04,24603.96807017806
13_58_2013-01-11,24367.79630964296
13_58_2013-01-18,24076.429784086533
13_58_2013-01-25,23865.178792311344
13_58_2013-02-01,25687.51941049355
13_58_2013-02-08,28442.659306902904
13_58_2013-02-15,25459.825783157023
13_58_2013-02-22,24747.663002989255
13_58_2013-03-01,25066.370207879692
13_58_2013-03-08,25925.580584230367
13_58_2013-03-15,25191.246328664245
13_58_2013-03-22,25551.613116890658
13_58_2013-03-29,25126.349050151417
13_58_2013-04-05,26445.466502012452
13_58_2013-04-12,25390.717197199818
13_58_2013-04-19,25062.93751027109
13_58_2013-04-26,25071.88136536954
13_58_2013-05-03,29874.758817537455
13_58_2013-05-10,30572.369886554778
13_58_2013-05-17,30205.05569994496
13_58_2013-05-24,29818.724333396414
13_58_2013-05-31,29273.57098850049
13_58_2013-06-07,30909.461789223365
13_58_2013-06-14,30405.635327930562
13_58_2013-06-21,30108.76105126622
13_58_2013-06-28,30079.35673787282
13_58_2013-07-05,31250.508773417445
13_58_2013-07-12,30510.892856146675
13_58_2013-07-19,29940.241273785243
13_58_2013-07-26,29899.7921265536
13_59_2012-11-02,27955.528963149292
13_59_2012-11-09,27719.281996970298
13_59_2012-11-16,27226.040794180706
13_59_2012-11-23,43061.73039679974
13_59_2012-11-30,28089.004982068436
13_59_2012-12-07,29090.582969060168
13_59_2012-12-14,26649.108230615733
13_59_2012-12-21,26348.27248496213
13_59_2012-12-28,27326.703109480673
13_59_2013-01-04,24715.44938061619
13_59_2013-01-11,24479.27762008109
13_59_2013-01-18,24187.911094524665
13_59_2013-01-25,23976.660102749476
13_59_2013-02-01,25799.000720931683
13_59_2013-02-08,28554.140617341036
13_59_2013-02-15,25571.307093595155
13_59_2013-02-22,24859.144313427387
13_59_2013-03-01,25177.851518317824
13_59_2013-03-08,26037.0618946685
13_59_2013-03-15,25302.727639102377
13_59_2013-03-22,25663.09442732879
13_59_2013-03-29,25237.83036058955
13_59_2013-04-05,26556.947812450584
13_59_2013-04-12,25502.19850763795
13_59_2013-04-19,25174.418820709223
13_59_2013-04-26,25183.36267580767
13_59_2013-05-03,29986.240127975587
13_59_2013-05-10,30683.85119699291
13_59_2013-05-17,30316.537010383094
13_59_2013-05-24,29930.205643834546
13_59_2013-05-31,29385.052298938623
13_59_2013-06-07,31020.943099661497
13_59_2013-06-14,30517.116638368694
13_59_2013-06-21,30220.242361704353
13_59_2013-06-28,30190.83804831095
13_59_2013-07-05,31361.990083855577
13_59_2013-07-12,30622.374166584807
13_59_2013-07-19,30051.722584223375
13_59_2013-07-26,30011.273436991498
13_60_2012-11-02,28067.010273587424
13_60_2012-11-09,27830.76330740843
13_60_2012-11-16,27337.522104618838
13_60_2012-11-23,43173.211707237875
13_60_2012-11-30,28200.486292506568
13_60_2012-12-07,29202.0642794983
13_60_2012-12-14,26760.589541053865
13_60_2012-12-21,26459.753795400262
13_60_2012-12-28,27438.184419918805
13_60_2013-01-04,24826.930691054324
13_60_2013-01-11,24590.758930519223
13_60_2013-01-18,24299.392404962797
13_60_2013-01-25,24088.141413187608
13_60_2013-02-01,25910.482031369815
13_60_2013-02-08,28665.621927778935
13_60_2013-02-15,25682.788404033286
13_60_2013-02-22,24970.62562386552
13_60_2013-03-01,25289.332828755956
13_60_2013-03-08,26148.54320510663
13_60_2013-03-15,25414.20894954051
13_60_2013-03-22,25774.57573776692
13_60_2013-03-29,25349.31167102768
13_60_2013-04-05,26668.429122888716
13_60_2013-04-12,25613.67981807608
13_60_2013-04-19,25285.900131147355
13_60_2013-04-26,25294.843986245804
13_60_2013-05-03,30097.72143841372
13_60_2013-05-10,30795.33250743104
13_60_2013-05-17,30428.018320821226
13_60_2013-05-24,30041.686954272678
13_60_2013-05-31,29496.533609376755
13_60_2013-06-07,31132.42441009963
13_60_2013-06-14,30628.597948806826
13_60_2013-06-21,30331.723672142485
13_60_2013-06-28,30302.319358749082
13_60_2013-07-05,31473.47139429371
13_60_2013-07-12,30733.85547702294
13_60_2013-07-19,30163.203894661507
13_60_2013-07-26,30122.75474742963
13_67_2012-11-02,28847.379446654115
13_67_2012-11-09,28611.132480475353
13_67_2012-11-16,28117.89127768576
13_67_2012-11-23,43953.5808803048
13_67_2012-11-30,28980.85546557349
13_67_2012-12-07,29982.433452565223
13_67_2012-12-14,27540.95871412079
13_67_2012-12-21,27240.122968467185
13_67_2012-12-28,28218.55359298573
13_67_2013-01-04,25607.299864121247
13_67_2013-01-11,25371.128103586147
13_67_2013-01-18,25079.76157802972
13_67_2013-01-25,24868.5105862543
13_67_2013-02-01,26690.851204436738
13_67_2013-02-08,29445.99110084586
13_67_2013-02-15,26463.157577099977
13_67_2013-02-22,25750.994796932442
13_67_2013-03-01,26069.70200182288
13_67_2013-03-08,26928.912378173554
13_67_2013-03-15,26194.578122607432
13_67_2013-03-22,26554.944910833845
13_67_2013-03-29,26129.680844094604
13_67_2013-04-05,27448.79829595564
13_67_2013-04-12,26394.048991143005
13_67_2013-04-19,26066.26930421428
13_67_2013-04-26,26075.213159312727
13_67_2013-05-03,30878.090611480642
13_67_2013-05-10,31575.701680497965
13_67_2013-05-17,31208.38749388815
13_67_2013-05-24,30822.0561273396
13_67_2013-05-31,30276.902782443678
13_67_2013-06-07,31912.79358316632
13_67_2013-06-14,31408.96712187375
13_67_2013-06-21,31112.09284520941
13_67_2013-06-28,31082.688531816006
13_67_2013-07-05,32253.840567360632
13_67_2013-07-12,31514.224650089862
13_67_2013-07-19,30943.57306772843
13_67_2013-07-26,30903.123920496553
13_71_2012-11-02,29293.304688406643
13_71_2012-11-09,29057.05772222788
13_71_2012-11-16,28563.81651943829
13_71_2012-11-23,44399.506122057326
13_71_2012-11-30,29426.78070732602
13_71_2012-12-07,30428.35869431775
13_71_2012-12-14,27986.883955873316
13_71_2012-12-21,27686.048210219713
13_71_2012-12-28,28664.478834738256
13_71_2013-01-04,26053.225105873775
13_71_2013-01-11,25817.053345338674
13_71_2013-01-18,25525.686819782248
13_71_2013-01-25,25314.435828006826
13_71_2013-02-01,27136.776446189266
13_71_2013-02-08,29891.916342598386
13_71_2013-02-15,26909.082818852505
13_71_2013-02-22,26196.92003868497
13_71_2013-03-01,26515.627243575407
13_71_2013-03-08,27374.837619926082
13_71_2013-03-15,26640.50336435996
13_71_2013-03-22,27000.870152586373
13_71_2013-03-29,26575.606085847132
13_71_2013-04-05,27894.723537708167
13_71_2013-04-12,26839.9742328953
13_71_2013-04-19,26512.194545966806
13_71_2013-04-26,26521.138401065255
13_71_2013-05-03,31324.01585323317
13_71_2013-05-10,32021.626922250492
13_71_2013-05-17,31654.312735640677
13_71_2013-05-24,31267.98136909213
13_71_2013-05-31,30722.828024196206
13_71_2013-06-07,32358.718824918848
13_71_2013-06-14,31854.892363626277
13_71_2013-06-21,31558.018086961936
13_71_2013-06-28,31528.613773568533
13_71_2013-07-05,32699.76580911316
13_71_2013-07-12,31960.14989184239
13_71_2013-07-19,31389.498309480958
13_71_2013-07-26,31349.04916224908
13_72_2012-11-02,29404.785998844774
13_72_2012-11-09,29168.539032666013
13_72_2012-11-16,28675.29782987642
13_72_2012-11-23,44510.98743249546
13_72_2012-11-30,29538.26201776415
13_72_2012-12-07,30539.840004755883
13_72_2012-12-14,28098.365266311448
13_72_2012-12-21,27797.529520657845
13_72_2012-12-28,28775.96014517639
13_72_2013-01-04,26164.706416311907
13_72_2013-01-11,25928.534655776806
13_72_2013-01-18,25637.16813022038
13_72_2013-01-25,25425.91713844496
13_72_2013-02-01,27248.257756627398
13_72_2013-02-08,30003.397653036518
13_72_2013-02-15,27020.564129290637
13_72_2013-02-22,26308.4013491231
13_72_2013-03-01,26627.10855401354
13_72_2013-03-08,27486.318930364214
13_72_2013-03-15,26751.984674798092
13_72_2013-03-22,27112.351463024504
13_72_2013-03-29,26687.087396285264
13_72_2013-04-05,28006.2048481463
13_72_2013-04-12,26951.45554333343
13_72_2013-04-19,26623.675856404938
13_72_2013-04-26,26632.619711503386
13_72_2013-05-03,31435.4971636713
13_72_2013-05-10,32133.108232688624
13_72_2013-05-17,31765.79404607881
13_72_2013-05-24,31379.46267953026
13_72_2013-05-31,30834.309334634338
13_72_2013-06-07,32470.20013535698
13_72_2013-06-14,31966.37367406441
13_72_2013-06-21,31669.499397400068
13_72_2013-06-28,31640.095084006665
13_72_2013-07-05,32811.24711955129
13_72_2013-07-12,32071.63120228052
13_72_2013-07-19,31500.97961991909
13_72_2013-07-26,31460.530472687213
13_74_2012-11-02,29627.74861972104
13_74_2012-11-09,29391.501653542276
13_74_2012-11-16,28898.260450752685
13_74_2012-11-23,44733.95005337172
13_74_2012-11-30,29761.224638640415
13_74_2012-12-07,30762.802625632146
13_74_2012-12-14,28321.327887187712
13_74_2012-12-21,28020.49214153411
13_74_2012-12-28,28998.922766052652
13_74_2013-01-04,26387.66903718817
13_74_2013-01-11,26151.49727665307
13_74_2013-01-18,25860.130751096644
13_74_2013-01-25,25648.879759321222
13_74_2013-02-01,27471.22037750366
13_74_2013-02-08,30226.360273912782
13_74_2013-02-15,27243.5267501669
13_74_2013-02-22,26531.363969999366
13_74_2013-03-01,26850.071174889803
13_74_2013-03-08,27709.281551240478
13_74_2013-03-15,26974.947295674356
13_74_2013-03-22,27335.31408390077
13_74_2013-03-29,26910.050017161528
13_74_2013-04-05,28229.167469022563
13_74_2013-04-12,27174.418164209696
13_74_2013-04-19,26846.6384772812
13_74_2013-04-26,26855.58233237965
13_74_2013-05-03,31658.459784547566
13_74_2013-05-10,32356.070853564655
13_74_2013-05-17,31988.756666955072
13_74_2013-05-24,31602.425300406525
13_74_2013-05-31,31057.2719555106
13_74_2013-06-07,32693.162756233243
13_74_2013-06-14,32189.336294940673
13_74_2013-06-21,31892.462018276332
13_74_2013-06-28,31863.05770488293
13_74_2013-07-05,33034.209740427556
13_74_2013-07-12,32294.593823156785
13_74_2013-07-19,31723.942240795353
13_74_2013-07-26,31683.493093563477
13_79_2012-11-02,30185.155171911698
13_79_2012-11-09,29948.908205732936
13_79_2012-11-16,29455.667002943344
13_79_2012-11-23,45291.35660556238
13_79_2012-11-30,30318.631190831074
13_79_2012-12-07,31320.209177822806
13_79_2012-12-14,28878.73443937837
13_79_2012-12-21,28577.89869372477
13_79_2012-12-28,29556.32931824308
13_79_2013-01-04,26945.07558937883
13_79_2013-01-11,26708.90382884373
13_79_2013-01-18,26417.537303287303
13_79_2013-01-25,26206.28631151188
13_79_2013-02-01,28028.62692969432
13_79_2013-02-08,30783.76682610344
13_79_2013-02-15,27800.93330235756
13_79_2013-02-22,27088.770522190025
13_79_2013-03-01,27407.477727080463
13_79_2013-03-08,28266.688103431137
13_79_2013-03-15,27532.353847865015
13_79_2013-03-22,27892.720636091428
13_79_2013-03-29,27467.456569352187
13_79_2013-04-05,28786.574021213222
13_79_2013-04-12,27731.824716400355
13_79_2013-04-19,27404.04502947186
13_79_2013-04-26,27412.98888457031
13_79_2013-05-03,32215.866336738225
13_79_2013-05-10,32913.477405755315
13_79_2013-05-17,32546.163219145732
13_79_2013-05-24,32159.831852597184
13_79_2013-05-31,31614.67850770126
13_79_2013-06-07,33250.5693084239
13_79_2013-06-14,32746.742847131332
13_79_2013-06-21,32449.86857046699
13_79_2013-06-28,32420.46425707359
13_79_2013-07-05,33591.616292618215
13_79_2013-07-12,32852.000375347445
13_79_2013-07-19,32281.348792986013
13_79_2013-07-26,32240.899645754136
13_80_2012-11-02,30296.63648234983
13_80_2012-11-09,30060.389516171068
13_80_2012-11-16,29567.148313381476
13_80_2012-11-23,45402.83791600051
13_80_2012-11-30,30430.112501269206
13_80_2012-12-07,31431.690488260938
13_80_2012-12-14,28990.215749816503
13_80_2012-12-21,28689.3800041629
13_80_2012-12-28,29667.81062868121
13_80_2013-01-04,27056.556899816962
13_80_2013-01-11,26820.38513928186
13_80_2013-01-18,26529.018613725435
13_80_2013-01-25,26317.767621950014
13_80_2013-02-01,28140.108240132453
13_80_2013-02-08,30895.248136541573
13_80_2013-02-15,27912.414612795692
13_80_2013-02-22,27200.251832628157
13_80_2013-03-01,27518.959037518594
13_80_2013-03-08,28378.16941386927
13_80_2013-03-15,27643.835158303147
13_80_2013-03-22,28004.20194652956
13_80_2013-03-29,27578.93787979032
13_80_2013-04-05,28898.055331651354
13_80_2013-04-12,27843.306026838487
13_80_2013-04-19,27515.526339909993
13_80_2013-04-26,27524.47019500844
13_80_2013-05-03,32327.347647176357
13_80_2013-05-10,33024.95871619345
13_80_2013-05-17,32657.644529583864
13_80_2013-05-24,32271.313163035316
13_80_2013-05-31,31726.159818139393
13_80_2013-06-07,33362.050618862035
13_80_2013-06-14,32858.224157569464
13_80_2013-06-21,32561.349880905123
13_80_2013-06-28,32531.94556751172
13_80_2013-07-05,33703.09760305635
13_80_2013-07-12,32963.48168578558
13_80_2013-07-19,32392.830103424145
13_80_2013-07-26,32352.380956192268
13_81_2012-11-02,30408.11779278796
13_81_2012-11-09,30171.8708266092
13_81_2012-11-16,29678.62962381961
13_81_2012-11-23,45514.319226438645
13_81_2012-11-30,30541.59381170734
13_81_2012-12-07,31543.17179869907
13_81_2012-12-14,29101.697060254635
13_81_2012-12-21,28800.861314601032
13_81_2012-12-28,29779.291939119343
13_81_2013-01-04,27168.03821025486
13_81_2013-01-11,26931.86644971976
13_81_2013-01-18,26640.499924163567
13_81_2013-01-25,26429.248932388145
13_81_2013-02-01,28251.589550570585
13_81_2013-02-08,31006.729446979705
13_81_2013-02-15,28023.895923233824
13_81_2013-02-22,27311.73314306629
13_81_2013-03-01,27630.440347956726
13_81_2013-03-08,28489.6507243074
13_81_2013-03-15,27755.31646874128
13_81_2013-03-22,28115.68325696769
13_81_2013-03-29,27690.41919022845
13_81_2013-04-05,29009.536642089486
13_81_2013-04-12,27954.78733727662
13_81_2013-04-19,27627.007650348125
13_81_2013-04-26,27635.951505446574
13_81_2013-05-03,32438.82895761449
13_81_2013-05-10,33136.44002663158
13_81_2013-05-17,32769.125840021996
13_81_2013-05-24,32382.79447347345
13_81_2013-05-31,31837.641128577525
13_81_2013-06-07,33473.53192930017
13_81_2013-06-14,32969.705468007596
13_81_2013-06-21,32672.831191343255
13_81_2013-06-28,32643.426877949852
13_81_2013-07-05,33814.57891349448
13_81_2013-07-12,33074.96299622371
13_81_2013-07-19,32504.311413862277
13_81_2013-07-26,32463.8622666304
13_82_2012-11-02,30519.599103226094
13_82_2012-11-09,30283.35213704733
13_82_2012-11-16,29790.11093425774
13_82_2012-11-23,45625.80053687678
13_82_2012-11-30,30653.07512214547
13_82_2012-12-07,31654.6531091372
13_82_2012-12-14,29213.178370692767
13_82_2012-12-21,28912.342625039164
13_82_2012-12-28,29890.773249557475
13_82_2013-01-04,27279.519520692993
13_82_2013-01-11,27043.347760157892
13_82_2013-01-18,26751.9812346017
13_82_2013-01-25,26540.730242826277
13_82_2013-02-01,28363.070861008717
13_82_2013-02-08,31118.210757417837
13_82_2013-02-15,28135.377233671956
13_82_2013-02-22,27423.21445350442
13_82_2013-03-01,27741.92165839486
13_82_2013-03-08,28601.132034745533
13_82_2013-03-15,27866.79777917941
13_82_2013-03-22,28227.164567405824
13_82_2013-03-29,27801.900500666583
13_82_2013-04-05,29121.017952527618
13_82_2013-04-12,28066.26864771475
13_82_2013-04-19,27738.488960786257
13_82_2013-04-26,27747.432815884706
13_82_2013-05-03,32550.310268052388
13_82_2013-05-10,33247.92133706971
13_82_2013-05-17,32880.60715046013
13_82_2013-05-24,32494.27578391158
13_82_2013-05-31,31949.122439015657
13_82_2013-06-07,33585.0132397383
13_82_2013-06-14,33081.18677844573
13_82_2013-06-21,32784.31250178139
13_82_2013-06-28,32754.908188387984
13_82_2013-07-05,33926.06022393261
13_82_2013-07-12,33186.44430666184
13_82_2013-07-19,32615.79272430041
13_82_2013-07-26,32575.343577068532
13_83_2012-11-02,30631.080413664225
13_83_2012-11-09,30394.833447485464
13_83_2012-11-16,29901.59224469564
13_83_2012-11-23,45737.28184731491
13_83_2012-11-30,30764.556432583602
13_83_2012-12-07,31766.134419575334
13_83_2012-12-14,29324.6596811309
13_83_2012-12-21,29023.823935477296
13_83_2012-12-28,30002.254559995607
13_83_2013-01-04,27391.000831131125
13_83_2013-01-11,27154.829070596024
13_83_2013-01-18,26863.46254503983
13_83_2013-01-25,26652.21155326441
13_83_2013-02-01,28474.55217144685
13_83_2013-02-08,31229.69206785597
13_83_2013-02-15,28246.858544110088
13_83_2013-02-22,27534.695763942553
13_83_2013-03-01,27853.40296883299
13_83_2013-03-08,28712.613345183665
13_83_2013-03-15,27978.279089617543
13_83_2013-03-22,28338.645877843956
13_83_2013-03-29,27913.381811104715
13_83_2013-04-05,29232.49926296575
13_83_2013-04-12,28177.749958152883
13_83_2013-04-19,27849.97027122439
13_83_2013-04-26,27858.914126322838
13_83_2013-05-03,32661.79157849052
13_83_2013-05-10,33359.40264750784
13_83_2013-05-17,32992.08846089826
13_83_2013-05-24,32605.757094349712
13_83_2013-05-31,32060.60374945379
13_83_2013-06-07,33696.49455017643
13_83_2013-06-14,33192.66808888386
13_83_2013-06-21,32895.79381221952
13_83_2013-06-28,32866.389498826116
13_83_2013-07-05,34037.54153437074
13_83_2013-07-12,33297.92561709997
13_83_2013-07-19,32727.27403473854
13_83_2013-07-26,32686.824887506664
13_85_2012-11-02,30854.04303454049
13_85_2012-11-09,30617.796068361728
13_85_2012-11-16,30124.554865571903
13_85_2012-11-23,45960.24446819117
13_85_2012-11-30,30987.519053459866
13_85_2012-12-07,31989.097040451597
13_85_2012-12-14,29547.622302007163
13_85_2012-12-21,29246.78655635356
13_85_2012-12-28,30225.21718087187
13_85_2013-01-04,27613.96345200739
13_85_2013-01-11,27377.79169147229
13_85_2013-01-18,27086.425165916095
13_85_2013-01-25,26875.174174140673
13_85_2013-02-01,28697.514792323112
13_85_2013-02-08,31452.654688732233
13_85_2013-02-15,28469.82116498635
13_85_2013-02-22,27757.658384818817
13_85_2013-03-01,28076.365589709254
13_85_2013-03-08,28935.57596605993
13_85_2013-03-15,28201.241710493807
13_85_2013-03-22,28561.60849872022
13_85_2013-03-29,28136.34443198098
13_85_2013-04-05,29455.461883842014
13_85_2013-04-12,28400.712579029147
13_85_2013-04-19,28072.932892100653
13_85_2013-04-26,28081.8767471991
13_85_2013-05-03,32884.754199366784
13_85_2013-05-10,33582.36526838411
13_85_2013-05-17,33215.05108177452
13_85_2013-05-24,32828.719715225976
13_85_2013-05-31,32283.566370330052
13_85_2013-06-07,33919.457171052694
13_85_2013-06-14,33415.630709760124
